"statsforecast AutoETS","sktime AutoETS","skforecast AutoETS","aeon AutoETS"
0.6105454568755535,0.9495063954740526,0.6070144390995881,0.593094551243191
1.148772734750032,0.8786894180445282,0.8375256550016202,0.9471230377806275
1.0587938006811257,1.0583912838109424,3.7817805085454212,1.1563593612413625
1.190365496468788,0.8415471713526982,0.94182264942795,0.7613816878566246
1.379663445145212,1.9934437154239553,1.2950515285704922,1.3884920406583985
2.876142951759492,2.87401819916763,2.9113767963068553,2.566758050203164
2.182169154662753,2.184407455096051,1.8994578627246894,1.776189850279144
1.3839367652471906,1.3798217041584682,1.3018456303580201,1.4037602676703078
1.0793122805927713,1.1391163796495976,1.2721571839567303,1.1181030627463338
1.8449133707759082,0.9374203399559771,1.9060224084990454,1.102176283230473
1.1320629567629732,1.640965811470859,2.4129392159329934,1.3061386657906104
0.8098886451177348,0.8910284190156695,0.9373345891692935,0.7706646427613857
0.9895208557998074,0.8114155416972341,1.05943889433695,1.0726161659918019
1.0478265282884158,0.8652737733610392,1.052026895154862,1.077624284227589
1.4998963719695615,1.5705343341724587,1.3646353006221177,1.1823495107748563
1.947865668778581,1.2021340144644312,1.7943138141444737,1.194465726981596
1.0307571953628933,1.288999231846434,1.5522226567884005,1.1054708899502728
0.9349596209073469,1.3223044928146033,1.0873058748173883,1.1381911030302037
2.597747101545594,3.4414439139436803,2.9118514698548537,3.1333825731502274
1.6899061825950432,0.9462322404321029,0.9074298861570634,1.2068318696496956
0.5937709484203594,0.6225712805663026,0.6282530380120089,0.6234089339055355
0.6002443409798425,0.6191048355529013,0.6172739562965956,0.6213534491010346
0.7616507161169939,0.8992115378965454,0.5920089004752824,0.9072165363682979
0.5418213749365375,1.1023237736449445,0.4084499343658917,1.0563398718982075
1.1902556949426517,1.1902133455915573,1.5673738663734391,1.0908419624848862
2.5331761973744027,4.6688708867658635,3.2711462667796734,2.5401946744045136
1.9681859691915446,2.623341915686243,2.488862590143028,1.962317856248259
0.7958015524157558,6.267771917967915,3.2566492644923337,0.7968394676951773
0.437615570931141,0.42561175093893455,0.39319804997646896,0.46745499433856336
0.4325769835692089,0.48562903547157665,0.39197627823157083,0.42517611219621204
1.149714374583419,1.2832026401893328,0.994402590999299,2.128436133177452
0.4866921655216184,0.4880697807349541,0.613723659336056,0.4718623714326437
1.0269370288259685,0.8497437898594903,0.7405075552965199,1.3480526822663839
0.2516901527544255,0.2267104547637961,0.24547935437347146,0.2601142482125333
0.8721551458925803,1.3672213189670364,1.232015663256739,0.8633361331019324
0.8641711325347046,0.8937631421095243,0.8201851247976816,0.9994732900370435
1.4637096242530467,0.39116887848286996,1.232399865543801,2.617528661051701
3.0723693578533027,3.072369357853305,2.736835011563858,3.072394758844599
0.48743478297638587,0.513822508036513,0.5129304414956734,0.5120936689120901
0.5013885615505248,0.49510167643328057,0.3814990296075078,0.6579439791814605
0.691967060843863,0.7416454070360492,0.7346262089246626,1.0012995922171173
7.878886775100577,8.546549674140785,8.64746069237137,7.874419041488641
2.8892759311781666,2.9133774330238267,1.6119699640412757,2.816956486693856
2.2951120572938413,2.3991571631042907,2.8148015384771,3.135606172099368
0.4691901741706012,0.37984514696865385,0.6785335387288389,0.6676450947870232
0.9064275753180951,0.8226592282705466,1.2053115438145339,0.9589263041957955
0.7702655400838238,0.7749188580159813,0.5614983908342193,0.7878332692644084
0.7118120618042825,0.5639874739031183,1.193545689069875,0.6841652250550504
0.6752638323530742,0.6883852789121065,0.6089139356601209,1.0372910816343317
0.3924457675281863,0.4066072829293816,0.5096492082503226,0.44549400270066986
1.4891215740427801,1.2462932329947145,1.1367783753265843,1.3853894738750059
0.3277699068812501,0.4375601997246971,0.34839198427308027,0.38805742286676326
0.28755278003963675,0.2968035465227269,0.35397149805541256,0.4944961709191947
1.0975120083350485,0.9035834316115182,0.888164267041645,1.087679449128092
1.2859932967121424,1.243006744840035,1.5772443076308647,1.215426537052381
0.7811652557637253,0.7364339550727189,0.6887209346334544,0.7382960593326127
0.27036466332180703,0.2683035530181361,0.6249099822891805,0.23982903063926253
0.4409425741587375,0.5418254067996767,0.48116089271404416,0.5331531073630748
0.28456421613753385,0.25222479342480963,0.26576272570430515,0.2379631126883259
0.5742339467397704,0.6059556659792663,0.7295594391624833,0.6416753741125025
0.7092604179695771,0.7077769605087529,0.7025256503950585,0.646668101719056
1.404758054885444,2.131116951800755,2.168776509524395,1.7349084731896507
0.4615998398040049,0.402427262850095,1.0586189574840537,0.6018228108122007
0.4607794478138065,0.4496622394584595,0.5446535151618837,0.4081088838716965
0.726163646733085,0.7160970642824133,0.7390036616709702,0.8306920913324435
0.9573050852651525,1.0115251325220678,1.0487318310312108,0.8400180976091495
0.6214238412355663,0.6280994166618707,0.7210160923498646,0.6306112318364282
2.143880238193233,2.3768639386654957,2.5545684222037797,2.0913513696456727
0.8870869408208654,0.592291885866492,2.6450708170763426,0.6375095703883427
0.7704920789823246,0.5828867275136198,0.9987334542497865,0.8709301775518606
0.9410289382661703,1.0273586800494523,0.9978974714128349,1.0469304737081833
0.8382221382721999,1.1907498384501105,0.68587804930223,0.8898619397634238
3.6426045259509214,3.6490039353372765,2.652559962066847,2.3025528912949906
0.6669660867357526,0.8823573788060187,0.766356159154104,0.8868813490997374
0.44530343429994557,0.4296738265032145,0.4315823352234351,0.7372100966403891
0.9274129712812231,0.5944478891264202,0.7091441767405738,0.964528321780875
3.9878834253016926,4.06755533652548,3.0371589664089043,2.7061897173606844
2.3668534447682017,4.358489154632051,2.378559383575667,1.7035057473390272
4.043549769834036,4.043549769834035,6.070095269484327,4.044154347010165
0.7202236892146251,0.7193646943665989,0.9379590512142946,0.9458571621453546
0.4114700371082077,0.46334411391419655,0.4824396636376656,0.3794439800104762
0.7137823827228879,0.7235272554861613,0.7104151860144344,0.7358872052547415
0.6823782633800944,0.6109970108905244,1.560022807596571,0.5719904906992971
0.3408692272992132,0.37179121211165794,0.3938595871701549,0.4009384967274227
0.36276754319497173,0.3853256638452292,0.41435777400148477,0.4257270321295598
0.374451280970437,0.3626732591089229,0.3819594070517666,0.3003873002816446
0.28636417118781904,0.267540009981696,0.3248836047657888,0.3457833743182165
1.3495409564530148,1.284436962680053,1.3653070998880328,1.1317742279179437
3.0080816961033467,2.4915631646816077,3.0329345516023802,3.645583115502169
1.0122782941814754,1.2130100294535173,1.214832548985299,0.7685506854302376
0.5700017022296895,0.6498400300274403,1.9753744335655277,0.7427341876374051
1.970824364974699,2.469725496354451,3.071086468874723,0.7553499742039633
2.0425051070340254,1.4647467190749732,0.9618541027962861,3.8979834359143277
7.004659467351758,6.810798440858366,7.9054334611314765,4.027935601321648
2.580806757643828,2.0121609684736024,1.7609842339632993,2.089779817619782
1.0685204851508703,1.0556937667339776,1.0356535073292132,1.9247552170203681
0.7458249991274281,0.7458404162240475,1.5419718394986792,0.6898917314720036
3.104308360986971,3.247534987780876,3.0157455836455997,2.753849642738756
1.2252584849527703,1.1611588953994587,1.5491818315419625,1.4614470876338856
3.251882184254241,8753.26889452117,2.3101823667069765,3.143028527661847
0.9002129159032675,0.870297610729946,1.0971414258430865,3.2296879315183573
1.6423437811183133,1.1062720908690562,0.9421113390604574,0.9409341970007281
0.9002129159032675,0.870297610729946,1.0971414258430865,3.2296879315183573
1.9152871953186719,1.8924160620534594,1.4844438666600228,2.439232281702836
1.4662225011711805,1.416435765957573,1.1503953261432027,0.6817798371261329
0.5370769450208766,0.9309486938071463,0.6354382300144664,0.526603193509232
1.4766233014992656,1.5760465199547227,0.9832709373799821,1.34670307724331
2.572160601487372,1.2352529560197039,0.777787806631785,1.313729499066837
1.1565520306883972,1.7724996257670655,2.924455510274944,2.540620049301965
0.8032443004659369,0.5226012472624736,1.6263972484319882,0.9799022262824316
1.1292989897517678,1.3378879487316055,1.15944361109764,1.981478631079565
0.8969070867732954,0.8701833576179973,1.157103723873212,0.8985223211376315
1.1417956626641057,1.142225054770042,1.244437000795562,1.0664081407436394
1.0090149926217649,1.1526286577568108,1.663180363382559,1.0412725880113072
0.5670247661002953,0.6119314705566233,1.1354068361258747,0.5401084199208129
0.481442877194932,0.487064597835718,0.6441575567426111,0.5650971763651246
0.9231990923154031,0.7050213448960836,0.8224450216028952,0.7516521258805825
0.42478270857357203,0.42058814468216627,0.6929698695725846,0.43652626364493075
1.2741948844939759,1.2012999272374636,2.286918576558434,1.2302358895298207
0.8706344715817226,1.2366460648190924,1.022852323002733,1.0311923335226874
1.1030783801510096,1.091308470973208,1.2917534576549612,1.149568029377791
0.4495389969630892,0.4524364117211074,0.6397649975960471,0.5893855500669551
2.058676651366845,1.5060257688311478,1.9921784246786003,0.9786639471612305
0.2794124386992323,0.464569651964603,0.9988732805796706,0.3086613650803099
1.3713908101126142,1.2238697860681147,1.1778792969972172,1.3277793607379518
0.9612572075653888,0.8652681830703386,0.7704908599532844,0.6291118996451573
1.761818690181296,3.6407397179226124,1.8019597010021864,2.147314124058447
0.5946934220787371,0.5527332703190226,0.6014534101059089,0.5959542723602752
1.004260012862633,0.8997893119919207,0.7606477063022491,1.1564758402916933
0.9279970654252644,1.0125014613011418,0.7315531019700081,0.8983849491761823
0.2753886096804412,0.2794862097878633,0.2472913168965276,0.24291733307837532
0.7292099909879123,0.6424295642766447,0.7991891512576756,0.7323540514550725
1.7492578774036889,1.1272509918805445,2.2901648317858965,1.7249352510310019
3.4651322591337927,9.260366093805446,2.2473310842115586,7.943501736129252
2.1300833171166897,3.4699380470773646,2.5321764746739683,5.530226515754689
4.770073870537073,3.416398035218775,1.5390452402921284,4.427465957883595
3.0111498676693764,2.5404338593588025,2.4606035059621996,2.753105191197823
7.102966644844186,1.716691206153186,2.7323274040725756,10.608769209986054
3.1694955963140017,3.4762835519652064,3.0704645742059977,3.686421948973482
0.5440618968182407,0.4560887812025925,1.2152943722494403,0.7200554227633987
3.1743181341263567,2.8066632408201637,2.8909985265041143,3.473192043145407
2.4878233544083983,2.8150994466921744,2.0086915514540817,5.7004323059312485
0.42647474193118606,0.4313004121742354,0.4969018328594333,0.8232422799371678
2.2526441264422292,1.975556914560222,2.5395923632722788,2.2225048690831897
1.211149619276886,3.227779400264643,0.8519475933666174,1.2111882221237764
1.2936685111788668,1.293483284646368,1.3057539906363507,1.2597361829230171
1.5704344065506117,1.1395342613591406,2.111325572425246,1.5681515157606574
1.754337956115584,0.8180910507454212,1.2034107318711489,1.7542075275418716
0.6401647834445086,5.20542896986091,0.9694608779618316,0.8748065060643246
1.5565829130376456,1.5755379287415705,1.4758654591620277,1.42574292920874
0.6208656725160142,0.6211877768312634,0.6193263820364497,0.6443140341858614
2.0626517571324605,2.42153923672462,4.289398723782144,2.0570255131923787
0.9166143065173458,0.9682871341601509,0.7373219962502744,0.8028139218262357
1.243984086859999,1.4691146824368815,0.8413700951175204,1.5733088063875125
0.59582342068278,1.132447212909932,0.8381564667621789,1.3060622345816995
0.5851094890703425,0.5850032191705322,0.8433430817190372,0.6186002835323633
0.7662749058032476,0.6889512095494807,1.2691947814040017,0.7958819819547077
0.7947287384413091,0.7250226239626786,1.1194736463126889,0.6554402719015765
2.947738431844975,3.583531935961891,3.0156964768731114,3.1771625703784556
1.1017809651547896,0.8258129944057269,0.850676488680592,1.0234655306613591
0.8489325589906184,0.8218865618269208,0.6875424016602352,0.8414983579809937
0.44223260689051364,19773.906221137182,0.6921014691388764,0.4142123272770011
1.3469286663047093,1.3465620480461649,1.4523425762522904,1.380963467853091
0.5554022362137467,0.7458203320364061,1.023958994267453,0.5719456744632894
1.0339507106585448,2.3375991374579597,1.652167119463584,1.3246889482597402
0.9160331910065383,1.0763695665159618,0.9911205281723527,0.7125655945584126
0.696696275452057,0.6428348119966901,0.47967952152211535,0.45617736507110546
0.8449634931647758,0.657144221439809,0.9404230874527207,0.6499369249979448
0.6704533536752776,0.5943090384643617,0.45814885347206213,0.7096810924791435
0.32174123537594457,0.334792286253789,0.49469844796272205,0.6004039691283871
0.31973353713043356,0.3299390008410537,0.30772272921034005,0.36650566377369476
0.8043665700251856,0.7813241241931748,0.8679647352308959,0.8039247667139884
1.0137509801040325,1.013768422985955,0.8562886356854919,1.277362743461099
0.8394000463703423,0.8505000118385393,0.7480256321525761,0.8458007048733078
2.9190926471714578,2.9190926471714467,7.03403836648461,3.3762477269569713
1.3956247134896402,1.186898405153189,1.3657403716091199,1.2922720168822575
1.1958857530478186,1.191694130574871,0.6686990725207705,1.0914968187992014
1.127182260237649,1.1432812946738369,1.0987960566551271,1.125796645915555
0.6668398155913526,0.6787892114809588,0.7109250945205855,0.6719275707250604
1.2390281266364358,1.1336236290842179,1.2954519176110162,1.5270863634280163
1.9618020383203667,1.7489114719668288,1.6298705002639782,1.5099851287235069
1.6601945900448951,1.154041840704874,1.6268452467252896,3.3168540550205416
0.9610596247236436,0.7686525460788292,0.6954829029324519,0.3756827006854918
8.50977366157103,7.700217666060822,12.263366102910865,7.840351632572865
1.4705369216907527,1.5877072227417952,1.2554864921654667,1.5768463820510341
0.30871869803867347,0.15010814130810904,0.386503136951258,0.19591274941896802
1.2674204037264616,0.8742018417641264,0.5224617246214628,1.1328301860279448
0.42894857376596346,0.3955054339606462,0.25724907754003806,0.39398853675495626
1.3198318742967572,1.1619145491438632,1.0660660918623521,1.1591915255351457
0.8941519510550637,0.9028732887458433,0.8459850946035655,0.88365158599557
2.7297874530238184,2.7671543741278537,4.857452382365972,2.8491625341731943
1.904428473020881,1.0597520405732246,2.3112893737109124,1.5882420802066297
1.4961935392430215,12.16876067260583,4.073243740425121,2.079578268859232
0.62222474560391,0.5621728171648132,0.7533846660231143,0.7249731719974583
3.6054643710465206,3.604491540169801,4.519936554783212,2.253496064174836
0.5751117846806919,0.5902478627013693,0.5875480333025495,0.656616432450279
1.424287179446977,1.4243356694966318,2.29430412006583,1.663083929992096
1.32488981436571,1.323958281237739,1.1524543866841994,1.1828936446131446
