"ADAM ETS back","ES back","ES opt","forecast ets"
0.166497217932217,0.166497217932217,0.175317267494756,0.162450169774739
0.408451476872561,0.424628046320992,0.686814561281315,0.553393189644818
0.182286827385272,0.18403940647453,0.159754863236326,0.15450249843426
0.381787462733871,0.402753479341088,0.398683653872714,0.459649961237893
0.390866508060623,0.386689089971564,0.356118202137676,0.346639658420292
0.589141489331595,0.551289030576053,0.365547083829091,0.404262226962609
1.10542552560369,1.10542552560369,1.10542552335266,1.10542040743493
0.183750040562523,0.183750040562523,0.191434153928394,0.184203442325866
0.194564577670733,0.192316633138141,0.186245024371892,0.204756694578339
0.227725555940403,0.226866045074086,0.237834013910994,0.23567830669495
4.22431054211792,4.0749271242095,4.44952044390675,3.76932229534905
1.1886774140362,1.19198373590803,1.35970869060502,1.28461049018656
1.24998186769086,1.22727861987187,1.81793374301306,1.58863501510026
0.147671000586585,0.147463090462739,0.164404646009196,0.194661072815174
0.523605932909187,0.56097917700079,0.473575096518421,0.512231553029867
0.284344825429314,0.276258898702435,0.275250049119632,0.282811087094864
0.283061695035827,0.283061695035827,0.300540173802611,0.243682460168801
0.251439161247978,0.242883662761192,0.23879199333154,0.231609725293767
0.172984908562996,0.174375446271607,0.174167107529984,0.176721071367886
0.49669851399805,0.495329025381453,0.498662210750876,0.459295809632936
0.169812345601737,0.169812345601737,0.158258729223058,0.167628448787283
0.176960062026872,0.180909133473172,0.18134024470811,0.241160691455332
0.331305455410425,0.331305455410425,0.340165019326717,0.333273898529728
0.593016226946464,0.593016226946464,0.621496256300157,0.581399528813683
0.303785832832121,0.303785832832121,0.319974712989653,0.302967222494898
0.0995705327441505,0.0995705327441505,0.101155970574692,0.107868284817117
0.249747645628006,0.251282116856292,0.210882126108096,0.252450113895622
0.171033326328645,0.17737922700838,0.172056513958361,0.161485037010266
0.262648925234931,0.265305083459908,0.288306673232816,0.23749946691127
0.277042644779903,0.277042644779903,0.279411341421635,0.282299252307276
0.755116199147027,0.766161918771644,0.812593775095119,0.76585142631727
0.14181368121344,0.142278146921027,0.160224419647157,0.247206886521952
0.200987970694522,0.200987970694522,0.207332715068377,0.199071969219459
0.252516500093357,0.263729999141055,0.323162154464242,0.250900242453771
0.31162755303251,0.316679789689719,0.305158649012554,0.305362808868372
0.262345432476541,0.263409925311449,0.253218598226475,0.234550142875691
0.885978948841783,0.890602738710237,1.00031895281186,0.938151254716439
0.265164256963288,0.258461085451678,0.398138697780633,0.255808110652692
0.313073289398981,0.319649919109731,0.379607266912955,0.288096543611076
0.362704279074491,0.363025334809328,0.366310981516371,0.382450342499153
0.359915981245289,0.359915981245289,0.29323708830052,0.346873191409598
0.89098681166089,0.90431561476716,0.904272603456088,1.56699879337306
0.276184262698636,0.271457439272359,0.245944801537066,0.292948880320956
0.167811085103274,0.167811085103274,0.164086202297872,0.181716714912815
0.313221275930318,0.333416952331875,0.337192499381123,0.336619468632615
1.87820385807431,1.8297909007635,1.82977611085243,1.67062664867296
0.915391386719942,0.993451828297485,0.993459508193893,1.73870673692464
1.4476244525595,1.41349581916996,1.41349205775733,1.40725900642463
0.338369470285508,0.338369470285508,0.338369555113243,0.338369412220237
0.226727775746118,0.24832655567236,0.168118051118883,0.179552116065156
0.264720970092081,0.264720970092081,0.260173703860078,0.269895097666488
0.279205666732463,0.28412036143495,0.253803511457252,0.296695235358506
0.147286049026391,0.148024251079461,0.142277251267955,0.129600352780789
0.151695748917372,0.15198245871457,0.133121164860232,0.140080948610377
0.163093772939663,0.163093772939663,0.165587402107034,0.134344681740107
0.114038830024182,0.114038830024182,0.109502842078112,0.113699736964503
0.409316596661063,0.409316596661063,0.396552062961628,0.562217463585763
0.916430292216299,1.00579148593454,1.00566487865344,1.24968720879745
0.366352046427,0.378711251745451,0.395985093778414,0.358280367178382
0.343520002106987,0.343520002106987,0.332940417985588,0.367482889841061
1.12895475533768,1.08888240626096,1.08758130146924,1.19969797875606
0.614158171762037,0.636226906614153,0.742109830376931,0.608081322432063
3.82943352549325,3.7967084427419,3.69646234564395,3.73195717975904
1.54539320456111,1.2750268085277,0.996914663457752,0.889872821761075
0.262746381723464,0.267297590723799,0.267737385962773,0.267766508315328
0.37701346073644,0.383568503422625,0.383588646243871,0.385680613756674
1.2006009152466,1.86141249878259,1.08483059809138,1.57146333212162
0.490324132037357,0.506349850368825,0.512071154697172,0.523046274095675
0.785073962239662,0.785073962239662,1.60332230138253,0.631658035915306
0.421815568317571,0.435753310343814,0.46200484305454,0.416464073632236
0.494749360616736,0.490144200093769,0.311848552878333,0.350140179192385
0.419091430220604,0.436990410078538,0.460195180677706,0.416464073632236
1.2892151441972,1.07475387189873,1.0673519643046,1.12833219394984
0.536388371574926,0.513491353461185,0.501359079794097,0.565742731467275
0.394357116958539,0.400481023008852,0.326564267679317,0.40921942846649
0.588013752812633,0.588013752812633,0.562331874351794,0.558536502873899
0.993885198002539,1.01197117617288,0.678038880157674,0.665802469022303
2.21373836136945,2.40637650006856,1.44908907664068,1.51434085779598
0.399107808170238,0.399107808170238,0.399167392650041,0.357953877001856
0.454583853942107,0.454583853942107,0.476102116719695,0.471057693792406
0.35254665386626,0.35254665386626,0.35254665386626,0.348656763115497
0.42238886795218,0.42238886795218,0.422404548159861,0.422433681465487
0.340438731457725,0.340438731457725,0.340438731457725,0.340439309146401
0.167065767974489,0.167065767974489,0.169353165060193,0.344731807324207
0.206862789625554,0.214402766743211,0.197345784229728,0.191294571841774
0.30043329628715,0.30043329628715,0.298665298103319,0.304832578696272
0.177534886134282,0.183750257204373,0.177065787388405,0.171275261490698
0.471399670887459,0.478653540293732,0.472318881688307,0.296125537560548
0.392553198730359,0.392553198730359,0.392582084862921,0.392447557682952
0.428951097582688,0.435572048951542,0.420044813949459,0.445910671358433
0.20310135543073,0.196593455193236,0.199468823664109,0.211571485319959
0.695142045246774,0.699851659916929,0.699435129410421,0.687980118721778
0.194449920723963,0.195734263694577,0.172213163410293,0.217409630636232
0.598179651960645,0.565461195952503,0.567546949982445,0.416514595113816
0.360992103132335,0.376327782153875,0.349117767149195,0.336481828465404
0.655290653670507,0.721699886087948,0.721729937600685,1.3170261215623
0.275150983688008,0.275150983688008,0.275275675051142,0.288205122170521
0.434459236344784,0.434459236344784,0.384533059288791,0.38327784304565
0.406903577613828,0.403807403271719,0.348974095106145,0.397522298656387
0.105116415590318,0.107676790594407,0.111653122691321,0.0921866984189108
0.239942795622959,0.239942795622959,0.260923292715303,0.251063279500809
0.379326033756961,0.390646609424519,0.604629652778185,0.621629858213601
0.95663077160201,1.05008426119149,1.22388025353814,1.19005930682624
0.498173636452763,0.498173636452763,1.25815397232931,0.979030255391833
1.0611503522028,2.24893434921947,1.40518226944198,1.414203722866
0.93502935435348,0.941092100998317,1.10385261602746,0.819258596534779
5.15429456554241,3.91714607673141,1.78345424103065,2.10877397294507
1.04973906748236,1.03736510404853,1.09671440110484,1.14648281221767
0.22540609164207,0.22540609164207,0.224190057252965,0.231773177262959
0.416154378176011,0.416154378176011,1.33849314766603,0.709017405200792
0.777297998898555,0.783745133759807,0.801734506541935,0.887113407536081
0.181614472665126,0.184948709413726,0.32373764835776,0.161532346168543
0.917096996868703,0.910825321456937,0.910759413589482,0.910589483874159
0.974486037723342,0.787219943559928,0.35373307251031,1.62790898461333
0.487741143523451,0.487741143523451,0.487518476030172,0.48757006950368
0.649381911348285,0.600738659947395,0.601324714923673,0.620151818911163
0.72647553109818,0.72647553109818,0.726332537160361,0.726456491861643
0.232246728778244,0.269225459474761,0.267266870040058,0.25522325146989
0.620087080387934,0.620087080387934,0.620071700745096,0.618318897951669
0.247509896938412,0.252375897876314,0.252113928214831,0.252103635301851
0.685319252083039,0.685319252083039,0.685295980408641,0.68529053972859
0.414773821163542,0.414773821163542,0.414752720708183,0.414720717951765
0.410384807125003,0.410384807125003,0.444931023635986,0.466145084775276
0.478066724599673,0.478066724599673,0.522398306802267,0.550892576837536
0.251847111126635,0.252145973363043,0.252090286232948,0.254722865042931
0.308032976089211,0.308032976089211,0.310764089382716,0.334292705442726
0.320620738862431,0.320620738862431,0.321316855864037,0.328788471568486
1.28625846223361,1.19971819669638,1.19971989914942,1.20216091867222
0.35989445513858,0.390950923526035,0.386811231205228,0.435899427683894
0.287112847123025,0.287112847123025,0.305776869882138,0.294757148461653
0.174116366429884,0.179904191183169,0.183375895976939,0.181040392676551
0.500893188917124,0.488187359468118,0.488258189669788,0.488303447296226
0.203066049673101,0.202855035951342,0.279431254640464,0.201142290375983
0.499672235005407,0.517200783471104,0.923318098482591,0.515100134976483
0.458262747320604,0.467889032692645,0.380914212738926,0.484884534584168
0.250370727196867,0.250370727196867,0.243176949931237,0.276038213360056
0.281346353124682,0.287608271008465,0.289522040329657,0.283789844331963
0.250997183649966,0.25274882567666,0.254483673085704,0.265474396855804
0.223072323693388,0.223072323693388,0.189304467667936,0.188206767737042
0.175440192023804,0.179767682779241,0.172698953143299,0.163064129576028
0.311847991756023,0.315065160087565,0.327819529433674,0.314578213011565
0.392733760902592,0.392733760902592,0.392750878580945,0.392697095172033
0.343552277998767,0.316283646803793,0.321771273865094,0.355316651096716
1.02477042374914,1.03002897900493,1.0300289284936,1.03003766280792
0.385629876936663,0.385629876936663,0.372129476804049,0.520614240623334
0.500414672211915,0.500414672211915,0.50062759673754,0.497202868687373
0.561745746305283,0.561745746305283,0.444543764823389,0.446640018069849
0.234713322757802,0.225597519365231,0.234847593831904,0.228464363159784
0.534047696487733,0.534047696487733,0.519190931479787,0.552088705532219
0.631271441534888,0.631271441534888,0.713309317181783,0.713345507474479
0.656222325014717,0.656222325014717,0.641149928327216,0.609717005944675
0.376997748235893,0.376997748235893,0.351471393194479,0.370458173797365
3.5870981300126,3.30859667207886,3.5922423274594,4.70028636810399
0.556371218923851,0.556371218923851,0.545883575717335,0.732651624183245
0.129376667811958,0.131395668747586,0.134925592678444,0.132615144312814
0.314911237368652,0.320739183572793,0.370986944488737,0.314226534100715
0.149639986625336,0.14827516665263,0.0880238378692411,0.156554897459315
0.513258675381343,0.513258675381343,0.521899628714646,0.514852716610248
0.380803319590562,0.375736326504479,0.382117743573231,0.392410594298907
1.5153821566472,1.48348258058667,1.69034687066389,1.16485275485574
0.461738319225863,0.464991465722877,0.47138991420276,0.414895826283237
3.09276840335027,3.09276840335027,5.09884798297857,4.1484051129752
0.234261493866099,0.234261493866099,0.246611498875613,0.246616336480856
1.82416293435195,1.83274564601146,1.857624209398,1.84663522663748
0.249908558686201,0.249908558686201,0.247568991758813,0.243292022361604
0.547487232938927,0.547487232938927,0.547487118937644,0.547487315936557
0.548311659465745,0.548311659465745,0.550988771257999,0.587288651525588
0.90089666160251,0.879034063407652,0.879035378949612,0.879440256004952
0.151345479319802,0.151345479319802,0.149131977658884,0.199812087291379
0.174442643547037,0.172678459131925,0.129147531145333,0.108962423614227
0.296200185806234,0.364777275881656,0.311008639008472,0.549356308398523
0.269791481465743,0.269791481465743,0.308598097594635,0.262283319272127
0.304429256450621,0.304429256450621,0.269859533344953,0.279477961562199
0.406788806191372,0.406788806191372,0.424716913299567,0.525430462810824
0.737181186069462,0.737181186069462,0.737181657489888,0.737170408280051
0.659350645971784,0.659350645971784,0.659350650669733,0.666123774412299
0.752493638417958,0.752493638417958,0.758876391543571,0.550564425694764
0.374075520873526,0.374075520873526,0.355518141836855,0.356680695401327
0.581193443088814,0.576876679448717,0.803398248053062,0.411245832014191
0.28342689120524,0.283537696216353,0.258291203645802,0.292869275535527
0.319960592509133,0.320070741477337,0.30923891735188,0.328468367847652
0.178032820726696,0.178032820726696,0.166903139567776,0.181714580886446
0.201897737626833,0.202485241056306,0.257805068217869,0.199887195032324
0.379783009924453,0.379783009924453,0.283228588851638,0.368124266849311
0.161388266486352,0.161388266486352,0.164935915175477,0.158077906744035
0.374096284721073,0.374096284721073,0.423900890393305,0.387226579243003
0.238242641981794,0.256944325513474,0.263278864475748,0.197576387547353
0.58579927314659,0.575953283592594,0.58172331484594,0.481400663139225
0.387103606666211,0.380131249517795,0.383827618285533,0.418535869255317
0.347235477303993,0.347235477303993,0.348561064490252,0.312295095366071
0.324016135595704,0.324247621458301,0.220468947879561,0.257578270752228
0.827383339584492,0.829388684739805,0.776808312748425,0.828422152010385
0.58442953489279,0.58442953489279,0.584411617747519,0.584451383396816
0.699803328817723,0.677384987567174,0.721127961863047,0.630359280519213
0.461228571582836,0.461228571582836,0.48526398701993,0.499083506561515
0.628043262431291,0.632531873652178,0.617813383914712,0.657081394882889
0.438943221226605,0.441879417860816,0.428364667491993,0.425958713324146
0.315606743433638,0.315606743433638,0.316276861996746,0.421505603642599
0.220015248329177,0.203557951037859,0.227555026861093,0.222697848125048
0.286638208694452,0.286638208694452,0.30483926756614,0.287297060788181
0.131021267301049,0.131021267301049,0.131033310396711,0.130723381889861
0.249601158287136,0.235953584166784,0.235855032574913,0.237560350729272
0.163705259581399,0.167212312643062,0.167218615846898,0.167857976068459
