"MSARIMA back","MSARIMA opt","forecast arima"
1.19813992004166,1.19838080315244,1.77054242138336
1.01068808958191,1.14304333191135,1.13389642029048
0.516987073243362,0.932025361012728,0.519223318581027
0.988051250789192,1.05118173627798,1.05296033343307
1.96142203210269,1.96115183499857,1.29873371804584
3.31685405502054,2.12587638537199,1.21390867884119
0.651469780327613,0.703965903181,0.733760004075822
8.60224232435516,6.59308028594132,8.02424833058808
1.89487936157544,1.96892102372006,1.67983374427049
0.259868398760161,0.338322682703007,0.3499387782415
0.769486771282534,0.782547078517495,0.762684263078583
0.307693012072181,0.286513758691974,0.333986806190286
1.28520110106393,1.16047123917629,1.08986441901085
0.930423224945844,0.931366507426713,0.774605761976771
3.35631984904459,3.9608551844055,3.92453654403642
1.58933048401514,1.52552417159585,1.56024052225593
7.34059709340255,6.02168722950619,12.8760201512544
0.622242793201871,0.622242885670929,0.541655669135447
2.39442896569004,2.39447849309546,3.62575296101123
0.58976991843527,0.606259678455742,0.647837091077442
1.42434204612838,1.4243382967204,1.42278026485808
1.07252558354444,1.07109896988483,1.14343657970507
1.62355658903609,1.62355658903609,1.62355658903609
1.00249676226362,1.00249676226362,0.215191345357225
1.27347752361739,1.17454052329305,0.546782726209052
1.27598119556318,1.25942382028879,1.40797220214083
0.56666219410648,1.16805122525878,0.385938974252021
0.93071912074268,0.930802351988083,0.630116635389028
2.00973163729949,2.00973163729949,0.625085289950805
1.7572163466633,1.75713236200188,2.06804895925843
0.777189101701263,0.702166467217541,1.3043366616462
1.47026431034929,1.4699737040992,2.47859049718044
1.82807017285139,1.82807017285139,1.18403405913998
2.10858477784686,2.10870894835147,0.804701558194309
0.713452440068345,0.791508087857396,0.776574744456445
1.63344937382897,1.27312233765426,0.506419786840636
0.357048077058971,0.29754111713982,0.472798892807349
0.534591077989694,0.432052542394423,0.591416454019925
1.47010232028962,1.94082608739383,1.3938491317053
0.404957539621802,0.397590516743991,0.495447388713673
0.905671608068158,0.850642657645319,0.82745694084855
0.57470314320997,0.621263170137962,0.533768696197601
1.13957812840341,1.16807574562087,1.25369819218038
1.49519797817869,1.49519797817869,0.454164889800465
0.826170856678749,1.57417896042153,0.413500163058389
0.716732066016977,0.785282268717512,0.607943061352505
0.623629608948661,0.623913817782477,1.00510817999163
1.31946258340199,1.31946258340199,0.828888592332483
0.863504251534078,0.863486276277071,1.31711988573896
1.05738779280105,1.05743740173917,0.774205273809677
2.11535532200186,2.1156387470133,2.62670247977358
1.39755212780544,1.33448213715898,1.57112425276429
0.867567179339827,1.03466075577942,0.901352093038464
1.03588344866682,1.09245378658086,0.680040118606475
0.959677375352711,0.910541934074858,0.916768143023409
0.243790502242343,0.243790502242343,0.243790502242343
0.462937905989707,0.462937905989707,0.448858700254932
0.455293287951979,0.454783220322846,0.88983054180995
0.932353277356266,0.932413477590831,0.780027560780519
1.30896803213325,1.51980471111188,1.15056683742432
0.859769870207159,0.859486390327324,0.872627920404823
0.450352210342255,0.878311856754919,0.423213579240015
0.844086997991344,0.843726448680938,0.822582549137616
0.355629439873438,0.585435604520498,0.318565271838039
1.00544578843234,1.00539686415567,0.950091872789375
0.681190696018506,0.681273722244883,1.34942962039462
0.916630006468702,1.25263945401569,0.762826466373391
1.05076614929025,1.05076681362711,1.00294296447175
0.699673948259693,0.699661069330709,0.641926187332978
0.520135604103859,0.520132789033935,0.940496252361527
0.670260256182318,0.990427460431024,0.552343838413127
2.02781550480669,2.02781550480669,1.05343328326091
0.540524371042816,0.528959425530694,0.630450439808762
1.16905791725298,1.16857393835842,0.549117710156167
1.45097571475612,1.45097638159601,1.45070241742229
0.973338843803431,0.973246611025848,1.01359605014166
1.58947863395846,1.58950057252553,1.04590286250558
0.733847154023095,0.803685014179194,0.84150920268516
0.70563753955065,0.705796367637369,0.73408496213605
0.439108282254663,0.610921038122177,0.42541483453438
0.554219121994883,0.554218795257358,0.816656820291312
0.191125566206701,0.175441542285652,0.225150819173541
0.792718234776879,0.792735521739656,0.671468025470114
1.80285014233858,1.49291255884264,1.92155837314553
1.21106814333044,1.16950293712383,1.1138202423098
0.472764408859813,0.837755217054546,0.490931831325834
0.84541538739916,0.82061275142711,0.841403963326445
0.986692478529795,0.986695075118975,1.75752603523332
0.453910225370629,0.362793754221829,0.398474186447891
0.769035731983016,0.640743412253027,0.822260294039929
0.507572020764986,0.560455085796658,0.527885643188278
0.340755155828101,0.450901028228631,0.405074076621228
1.02262762490568,1.02262762490568,1.08576694691764
0.738509464164819,0.73847443840558,0.607276547149821
0.676406144461506,0.676406144461506,0.642226433015504
1.00250183920423,1.00250922933911,0.997457635157606
4.43542540256832,4.4353023224859,4.25309764449639
1.02149193019674,1.02149193019674,1.02149193019674
1.394234000428,1.39422987993562,1.43866619612007
1.05691474162398,1.31125616036976,0.949382632369674
1.13055064401084,1.13031045885836,1.29301443984551
1.36655772956251,1.3667886609365,1.57907332367682
0.818752766476079,0.818518033314524,1.35643105498751
0.788824154713405,0.788298709399933,0.781120909260946
1.51314478397911,1.65201408134357,1.37474713750337
0.31461003206814,0.276721249489003,0.313283311433678
0.352968472543292,0.220699045741997,0.268436380349953
1.69335428759559,1.69328389855009,1.66362909396658
0.534341957993376,0.49040574407981,0.547856278126393
2.24529908973796,2.24529908973796,2.24529908973796
1.43959643790615,1.92059243936835,0.89072767897909
3.05201675999126,3.05201672165773,3.02104837959191
0.745886743117575,0.745919597821813,0.753967410213248
1.03471634396259,1.03470089692871,1.27484616594291
0.682308943687299,0.688237466181934,0.681516063387156
0.570898693768494,0.652766623853857,0.512477737769057
2.11358617865375,1.8643770064336,2.12739860280523
0.802166667353568,1.14528230410609,1.38722584607106
0.430770622167534,0.521521533803984,0.983491032520636
1.10941466259232,1.10940157852515,1.2041429745637
2.43935740554855,2.43932754506381,1.76253271011226
1.92514328177475,1.7217090649361,2.24643213239141
0.190724669772238,0.285750982597755,0.272655351743794
2.23897314773009,2.23902208406296,1.33254846520206
2.98242878976215,2.98249486487514,4.11654462989458
1.0568325963665,1.05684586534204,2.71599629368269
0.763735674267003,0.763730912858294,0.81620129435239
1.89310012426294,1.89316643827169,1.80483391643065
1.29838536987917,1.26437578143376,1.25273276188577
2.65344278301344,2.65344278301344,2.65344278301344
1.02559929467302,1.02550833115831,1.85362373916821
0.850446078208506,0.850446078208506,0.850446078208506
1.72837751488149,1.84964556151328,2.39107131335723
0.69549560286936,0.665838831342861,0.532016560916152
1.51373640876438,1.51394833807804,1.72813936094214
0.722949261412531,0.722933771144526,0.745425739827475
0.632524551261881,0.632524551261881,0.540092803782927
1.53155135628105,1.65796200870622,1.70165423979774
0.895386912984856,0.895474116339461,0.857496662696847
1.19097273000258,1.20757416637691,0.776775597215965
0.513091571390117,0.596317041807865,0.563915277353039
0.79317099550367,0.793044774164233,0.786729329278119
2.27396744184875,2.27395248286006,2.26443298988089
0.896008034406515,0.896135185533888,0.898097789290566
1.29421466961295,1.29413783180907,1.33450713047634
1.04797558898877,1.44487120960552,1.95738363224706
1.43072971500321,1.430287218188,1.46461569714452
2.4403424435704,2.30006655950887,2.30006655950887
0.516375298496606,0.516358716096159,0.513171060268883
0.958447609556751,1.14048473231253,0.952366858382807
2.32093789658057,2.32093898506739,2.3418144981751
0.424119780049704,0.757279244056318,0.524183110884012
1.20771016608866,1.20769856886995,1.34487427955583
1.32585994791605,1.15556187205844,1.10689579947588
0.464780086672406,0.366686142340018,0.538612526770258
0.488910502175458,0.622910505235949,0.474365224347306
1.57826240970859,1.57825104850369,1.60604779205332
0.721076865595161,1.40227186823979,1.10994367393136
1.39539891263882,1.37405362383646,1.38012684432978
1.09685128644031,1.38728253186409,0.827542033006141
0.618695444442244,0.947006020386595,0.50630654620802
1.76812681295631,1.68402432422912,1.69109011618127
0.900566622020342,1.0386565589126,0.985680192069942
0.741717654278992,0.769195122091789,0.908314948245434
0.974556476063194,1.50769942897855,0.902175014838692
1.00525125059068,0.81094971421763,0.746711247183618
0.78957888217033,0.986034537564123,0.342077263667853
5.01920865667615,6.7796408419853,4.94603666386678
1.88399328076532,1.88399046684664,1.67264942373423
1.66622709701468,2.02187085062943,2.44565285886238
1.01931617402683,2.08658908473745,1.37324296340577
1.94063836446848,1.20853611668461,0.999101405487071
2.07114396384778,2.07114396384778,2.02857164799323
0.876331178108132,0.839778874356468,0.898187459575231
1.18710473311903,0.754810153343859,0.512860989620073
0.374282146562676,0.603277348515044,0.474470260292529
3.10234323751908,2.98118800708818,3.33888968053435
0.864450609278461,0.881229476197635,0.910951095115897
0.365906743304254,0.421071229252335,0.36328674329702
0.597227610985452,0.545737407913838,0.668811766905397
1.76148880517352,1.72831885421186,1.48395333644962
1.45702395445157,1.45673200271263,1.75226351618287
0.968007511585688,0.968014011006655,0.87356331155094
0.563006045718556,2.57193991910335,1.85200700398778
1.67658581219562,1.83500070354929,1.5877583647801
1.37179706277579,1.01614231713449,1.73200220370736
0.519537430729611,0.532353323996232,0.506925280135496
0.95816916098637,0.775007525314507,0.923051114117744
0.652140711604063,0.768518663823683,0.699185444693399
1.24023594192318,1.22643931512784,1.24093624005466
3.76936374879844,3.78472659343017,8.79546830947615
7.4360975398925,7.4365960650004,6.30745254962426
10.6623804823027,10.3100047411494,10.6890589772375
2.10095859163657,2.10095859163657,3.1158048692089
8.29436979216419,8.29325492295523,9.70547268024405
3.59412161345414,3.59412161345414,3.59412161345414
5.72943869437271,5.72943869437271,5.72943869437271
4.31670229174239,4.31652266882832,4.3167022917501
0.645868917804341,0.848408113432628,0.899482366879754
12.1354434780596,12.1341848269115,12.1354434780595
12.2664378139943,12.265730835875,13.5186769045183
1.0069546560235,1.96793758775437,1.52587854202332
2.7673971475788,2.38468939977475,2.81224903229454
0.344521346010952,0.949269307998169,0.918736357647725
0.981152774117875,0.879125416571021,1.5079220053986
0.71067614797522,0.298799357999839,0.290015790583123
1.68853525449271,1.68847353471623,1.7665910379307
0.42363028606353,0.416104440997549,0.388180008349878
0.179439870148572,0.171822392959507,0.197058484541441
0.336053938565553,0.338131049722967,0.337023250494663
0.356806375821893,0.167295355514952,0.428456000254172
0.663496524722866,0.892730662522862,0.725931589639441
1.74523704287639,1.74483250536533,2.31824033657107
0.8182397410331,1.88569530931207,1.21892956215803
0.516592374422718,0.506448853554635,0.673114106635992
4.8749943254686,4.87469129167858,5.26480890388498
0.371956576680643,0.282848256032924,0.372872105356883
1.26594831421028,1.25532840129895,1.26627858686251
1.32013863331051,1.43397485434408,1.33522020121376
1.46392409492994,1.51279287809785,1.37127280726662
0.61228652366755,0.648229503034867,0.638640636164384
2.37960629799325,2.66849060792483,2.39391053521639
0.526997342552831,0.526997337409686,0.526247426156613
11.7773012914282,11.6897305064359,11.2172877908552
0.331502524699034,0.331502085004284,0.79950558473516
6.22009368288733,6.22022994505024,7.44092361228907
2.73704001384222,2.73704001384222,2.73704001384222
2.04069818908363,2.04069818908363,2.97699106347079
3.27466165745637,3.27466165745637,3.27466165745637
5.19287708756786,5.19287708756786,5.19287708756786
12.558410605566,12.5579646169942,12.5657455911766
6.50205145925918,6.50205145925918,6.50205145925918
2.45747041470713,2.4581929325994,2.54484259370077
2.97961040195921,2.98017112905231,2.97961040195921
14.471991787577,14.4715463578311,14.4719917875744
7.39561612828835,7.39458952355123,5.85329562031802
5.37153467589678,5.37161379101037,5.3715346759035
14.5446474123506,14.7940406863583,14.8396465865956
13.697748154789,13.698698389414,14.5474978821128
4.48618992643551,4.48618992643551,4.48618992643551
1.48294210345577,2.06975219427587,1.58403799339783
11.4901435606687,9.43665118071947,10.4110388708389
3.2916755537089,3.29180591010761,1.80667821478527
3.15580535692724,3.39690975255476,3.64414385639044
0.413502311003329,0.629343959916869,0.402953460247637
7.53254767502757,7.53705976276234,7.53149487250588
3.64627113351527,3.64803653707308,3.64627113351528
11.77702208184,8.42232797314151,7.542757951544
4.9865876084236,4.9855453879105,2.78817085482664
7.25460095933646,7.82392241161543,11.4653386425795
16.0052185025042,15.2680351978413,15.3681288794675
36.4523584701405,36.5650020853824,36.4146483719602
29.9365533033191,29.8414889337681,29.8504053271436
1.57338511355551,1.57345602197752,1.47738971314426
3.27366407841187,3.27369843122789,2.91857971337862
3.56356748803615,3.56350667369398,4.05941234579504
5.13993413173503,5.13993413173503,5.13993413173503
17.0017105542102,15.9940753048876,16.6587080860471
1.20701085790105,1.2496474658896,1.19638052076502
2.17125885612751,2.43460121825592,2.04761014319431
1.79631516604199,1.74479424586913,1.06736307717037
1.58136651139096,1.58128982425844,1.68714680891156
3.0107899333682,3.0107899333682,3.0107899333682
3.64233746341296,3.64233746341296,3.64233746341296
0.667951161496972,1.1110538543757,0.667951161496972
0.71184145376701,1.14074462136111,0.501982545587125
0.914377475215616,0.914346924284387,0.895021961418072
10.6651614879625,10.3802393960041,5.20212225676024
0.285265852582704,1.05359781360869,0.302639358867537
0.750677782699506,0.598067155683351,1.18328250146785
0.520007968598652,0.48546494855671,0.5097170693057
0.540570893364693,0.473515482116274,0.502453685995461
0.376344750112934,1.04457229238498,0.530410442227963
0.895627895095575,0.895528647504245,0.760733991581654
0.948711977000746,0.789651013355493,0.797113726432224
0.682260691181003,3.32234603271807,0.57730963194804
7.2137855917046,8.38098737495297,2.67102814379856
1.89886639259798,1.89886639259798,0.875068732205182
1.78437524245271,1.78437524245271,1.11413859155119
2.42514711099227,2.42514711099227,1.81462221912609
2.67797179163875,2.67799186688531,0.753569316626937
2.67893792295229,2.67948669678598,2.68450267333716
1.77756073310739,1.77755293819938,1.18317863632909
0.565566954470376,0.33037856422764,0.907787077036994
1.14091362913233,1.18065902534378,0.977942704217759
1.87367980671345,1.87413635886069,2.58847038254986
1.70895328358295,1.70895328358295,1.81257751480816
3.72990215214424,3.72990744863285,2.71408259161025
0.345955556775903,0.374601012465896,0.419116875193388
