"statsforecast AutoARIMA","skforecast Arima"
0.6194822606986468,0.6385944365825422
2.3939105352163934,2.3939105352163934
0.6248385286171954,0.5262477894387005
11.136211124876102,11.21770712214277
0.5329672276556761,0.7991886470507813
6.220093682887366,7.441181780620992
2.737040013842221,2.737040013842221
2.9769725207829265,2.9769739597229425
3.274661657456373,3.274661657456373
5.192877087567864,5.192877087567864
12.574514133183685,12.565688875782556
6.502051459259177,6.502051459259177
2.6552690206293685,2.544841476140875
2.979610401959216,2.97961040195922
14.471991787577021,14.471991787577016
7.3956161907282425,5.853263208359911
5.3715346758967275,5.3715346758967275
14.83203599495104,14.840288774343064
15.510234020809289,14.544427459609546
4.486189926435508,4.486189926435508
1.6506131564118283,1.5841041934823945
10.627927023658941,10.411309658282992
1.9785361545326636,1.8065654022254038
4.03200277891127,4.109140686710607
0.40996857325459,0.40318209516356707
7.533047582069084,7.531495139695836
3.6462711335152793,3.6462711335152793
7.295640065325805,7.542904771780725
2.650030440100412,2.789362054371278
11.348995107109932,11.465047682908951
15.35717308743629,15.368359246510066
36.409601958078625,36.41464434060096
29.842501186578378,29.850308642707034
1.4708894879822145,1.477388360345819
3.076577414557832,2.8020129556471574
4.064761225509791,4.059364538279075
5.139934131735034,5.139934131735034
16.59801259032835,16.660016334397255
1.2405434500964299,1.1963610219563947
2.0476101431941887,2.0476101431941887
1.066295102558323,1.0673338929194387
1.7000050907100808,1.6870694931106598
3.0107899333681964,3.0107899333681964
3.6423374634129564,3.6423374634129564
0.6679511614969719,0.6679511614969719
0.36991869385523296,0.5018691457904574
0.9090290023673697,0.8950286104409749
5.940310323804584,5.201614209119698
0.3026393575068392,0.302639358867509
1.334026792892663,1.401614193484113
0.5025495090563377,0.8641853093649247
0.48444330858943285,0.5024495743689202
0.37278237929382385,1.1473770502109362
2.0847728954741873,0.6134629311925277
0.7971129092086268,0.7970866421776605
0.6907412361905622,0.5768864406160243
2.252020558937336,2.671469189348729
0.8773288406325273,0.8750676376013674
1.1143137980691507,1.1142138412772749
1.7254908717145199,1.814001700049948
0.7593407183599402,0.7535944156174007
2.6837211797141403,2.6844944476693238
1.2013886147951227,1.183178531500982
0.9077870794848099,0.9077870770368056
0.8061783298348416,0.9779165970519225
2.3030659383284253,3.165706824303962
1.2680325446176737,1.8128662795397223
2.7140825916102433,2.7140825916102593
1.3514044617312395,0.41911078908187005
1.0792854879183051,1.632576091302221
1.210270567237302,1.5885608768799018
0.8224243592449598,0.5944839098367278
0.9493577204959616,1.8408386868747013
2.375658798380695,2.425754603427073
2.206997318201842,1.2072162151478179
0.3591113737165171,0.3853275889473631
0.4364750496191126,0.410428072511072
0.19112429969050068,0.2150450984666632
5.891115154976001,5.891115154975999
2.6151364675493376,2.611038598356566
4.403723123404753,4.403723123404753
0.756754366577388,0.756754366577388
3.5614729760533166,3.5614729760533166
1.8388731222367678,1.8388731222367678
3.388588008101336,3.389458317104333
5.32378654740504,5.330887734483936
5.0121164955456114,5.0121164955456114
3.3536710555227955,3.3536710555227955
3.707935201532466,3.5291948635953028
8.491853749927353,8.491853749927353
3.7458560462921238,2.8020540337097763
4.51571685579716,4.51571685579716
6.570976175581901,6.57090975254423
2.091172866812514,2.091172866812514
2.36647305269855,1.5128683783482464
0.8305797632662806,0.8368862363436862
1.9691182165547623,1.7452862606913668
6.352563438186865,7.955131127447146
6.196478398475381,6.48336365016028
0.6308782266958666,0.890772974874648
1.7145327000028734,1.7145327000028734
0.8110478627356035,0.9989502231442403
1.1654941671423,1.1133675249583208
1.1007393537485204,1.3425527555404166
0.977954280866878,0.9602759668329164
2.7061936105942084,2.6378560465340257
0.4722951166236614,0.43445302528807395
1.046128749561691,0.7268826629682662
1.2708688757761712,1.2940689660783178
1.7683001055594778,1.9807755147145227
3.426152528912067,3.35821868565501
2.2618466195216707,2.26197806901266
0.8727231168663215,0.9115493126000531
8.008116816309647,8.011362742831016
2.5949803719602134,2.5879433137546557
0.9405182764232521,0.6622192022199156
4.721652090204635,6.0032649469783665
3.164388150378718,3.1643881503786973
6.663496789947418,6.626709712613608
1.8467184542139334,1.8468634095443996
2.2260188839143673,2.6755783119629526
6.02483399524365,5.983140865342285
4.072904015065225,4.092922079415493
7.029816338109491,7.030160492023362
0.761644993808951,0.7616429234378259
0.39196729150454085,0.5256447787443619
23.349559605713274,23.44782022364247
20.19408694146947,20.183963695208636
1.9366792204142165,2.047299302579424
0.1594010138219254,0.1594010138219254
1.6793242227329575,1.52517627524956
0.9759760313696588,1.4446379194896366
0.9910500963629681,0.9910500963629681
1.1556851694595933,1.1556860407432021
0.6642648109130423,0.67446315028145
0.6384973819331107,0.6384973819331105
0.8515430794496485,0.8515430794496485
0.7309511278968734,0.7309511277237591
0.7469278412318601,0.739681593154673
0.3171013131594458,0.3171013131594458
2.3025213471896833,2.337911188091752
0.21849628585051328,0.21849628585051328
0.34404282232071476,0.3200778901941562
0.9688483360014387,0.14374263920180616
0.024598659301910398,0.024598659301910398
0.07439172109537648,0.035529798019723086
0.18635057877427855,0.18635057877427855
0.18373942380359276,0.18373942380359276
0.17329704386352415,0.20792288414020185
0.5828183322743368,0.5827803773196731
0.23968026428079314,0.23833255050042532
0.2803852366144628,0.2803852366144628
0.45851959614376364,0.5809357603104932
0.8918330020901081,1.0245575805208251
0.6523873401101359,0.6662770859614596
1.8537847813096062,2.3266145182684155
1.2494943269986771,1.3950669691364859
1.864491167632398,1.9872884178806032
3.306581954749932,3.2798061892288293
2.0301015082260214,2.007245778543187
2.5009811558621906,2.4275837145262997
1.0638177658091148,1.0638177658091148
0.9124329796120045,0.9111274288839337
2.0413713601315973,2.0413713601315973
0.810465965369797,0.8099288717326983
4.346945166548868,4.347176313993567
1.6715764402925197,1.438672907977211
2.702269569518951,2.663092141321009
2.7805509737377676,2.727087782900738
3.2486577156904586,3.2486577156904586
1.881511686124797,1.854026059397975
1.605635420937733,1.6091391768345018
0.6380069953966047,0.6524391678407819
2.1971855916470537,2.1944853384107357
1.0875081865145693,1.1170662243974554
9.32786198186468,6.730974739030631
4.093713523791132,4.226770357000063
4.67523835015187,4.27620288595575
0.5463072470942683,0.4899266325980266
1.7622895158450966,3.094823468260276
1.5205809608723733,0.9613299421103808
0.2850486136500745,0.2832012478732495
0.15688088566655764,0.1611418496331266
0.4721893939620135,0.47341828197424146
0.7580935938007628,0.7578784098745175
1.1274202599948118,1.1274202607920636
0.8560415787868485,0.8511808590106763
0.8322326780909266,0.8386655454360228
0.32687569976105996,0.32687569976106
0.7490096328641632,0.7490096328641632
0.3675972274133803,0.37605190531478827
0.3421328802008412,0.4675765513705433
0.3252612203195488,0.3158313765231057
0.6595197861944743,0.67921793777738
0.6562614539380722,0.6560357214558302
0.31010928015388417,0.3254627618580701
0.48745700066953945,0.5382404654512042
0.7002467042319271,0.49106413416838635
2.9268012483106274,2.9267975722186894
0.577896840920262,0.577896840920262
1.7204647803299689,1.7204647803299689
1.2687800576561405,1.6797655434542718
0.4069502521059747,0.47121233746565766
1.1570899369578662,0.8598513351945826
1.2645175310430303,1.2645793540391628
3.0349903674998635,3.0349903674998635
0.31758046254475014,0.31758046254475014
2.596500974746249,2.5965008037985076
2.193816307359687,2.778913489865032
10.387394021156222,10.387394021156222
0.9717793689620073,0.9717793689620073
2.586647286414582,2.586647286414582
2.6055707391997656,2.6055707397704606
2.025627845100964,2.2183528086109487
1.55838663829087,1.55838663829087
2.461368658460678,2.461368658460678
0.9084052081156733,0.8792745779948485
5.447920383435023,5.447920383435024
2.9155563111469767,2.9155563111469767
4.067490700819578,4.067490700819578
1.177743940967785,1.177743940967785
2.708966897729661,2.708966897729661
0.877588355881005,0.8207703370275882
0.9554539999444055,0.9554539999444058
1.3168084292200424,1.3168084292200424
3.5990230368459164,3.5990230368459164
6.36921535684823,6.475466890601954
4.4990004568394095,6.823742056115637
0.6953053329365853,0.6953053329365853
4.0800698244977065,4.0800698244977065
2.131159209943529,2.1311592095433562
6.88887653409245,4.306377226365809
2.045712874264587,2.1870640023590044
1.6412444400328168,0.9755071979722987
0.4069502521059747,0.47121233746565766
10.213178999541471,10.24421475864528
9.625531822236614,9.577176994912033
1.568898396048467,1.568898396048467
4.3114151435816215,5.179518958673484
4.650458705413764,5.46209076572879
3.317070211724704,3.3444005341074803
4.832715576570589,4.832715576570589
2.30311167860289,2.8405702985303156
2.3302296982316224,2.3302296982316224
2.389949369154599,2.32108844287412
3.6256781150348525,0.8752799010884723
1.4727251450208743,1.4727251450208743
1.8469525543484822,1.8469525543484822
0.575305269430217,0.5753054754572078
1.1349402343406338,1.1349402343406338
0.9493456070853299,0.949406781451328
0.4987817199278843,0.4987817199278843
3.341759454804168,3.3417594548041683
1.979308996480629,1.979308996480629
2.902678510229623,1.694760198803381
3.390641183623311,3.390641183623311
3.7649386254843433,3.764938625484342
10.058896507475689,10.058896507475689
4.029162533431806,4.029162533431806
1.0800928625039097,1.0866972475216217
1.0326558212353096,1.0326558212353096
0.8147060511672151,0.8147060511672141
2.158609488447813,2.158609488447813
1.8264190103441893,5.214474383225029
1.7753693827571824,1.7753693827571824
3.6668221255924087,3.7314966860824907
3.7556323931000506,1.8199228607910838
0.8748719418725848,2.2880964954061556
2.642301383429746,2.6423041787350705
1.9502865531171172,1.9502865531171172
2.16498080832332,2.16498080832332
1.241234185867575,1.2412341858675744
1.3719005377637414,1.3666201880589786
0.5177942510592607,1.1021823269569229
6.347862262656419,6.347862262656419
6.924466000331349,7.01702099049479
3.500309383067258,3.6652456401381746
2.1670720974802498,2.1670720974802498
4.495957427473227,5.8013646100725555
1.7039825826346164,1.7038981707050427
3.020736660801052,3.020736660801052
3.5815402610268485,3.5815402610268485
5.692585562939178,5.692585562939178
2.8844942607932778,2.7404587616434086
0.8839279109754358,0.8839279109754358
2.7061243057568127,2.7061243057568127
0.4801908675536998,0.7699783857662467
1.332403074373512,1.332403074373512
2.4259074476778792,2.4259074476778806
2.2498889687761774,2.4434681571020453
4.2440926674689035,4.244092667468904
11.742424460899342,11.742424460899342
4.509383287854597,4.509383287854598
15.716237226261326,18.470505860328636
3.0864105416325973,4.010817942336694
2.465713660577187,2.492622511152323
1.518369690910843,1.5183696909108437
0.8027066061033449,0.8027066061033449
0.9392265428729536,0.9400031402850804
3.3986552574374382,3.3986552574374382
4.326604871458937,4.968546980933529
1.6614955216376188,1.6614812693340355
0.4648959234587356,0.4648959234587356
0.4835164324923758,0.4835164324923758
3.389973125708989,3.389973125708989
1.4625418368324037,1.4625418368324037
0.283073230724096,0.45904784049347275
4.907762063238345,4.907762063238345
1.1849050222211068,0.8763430692049843
6.898951051020752,6.898951051020752
4.592067496641477,4.592067496641477
1.9252564457139165,1.9252564457139165
13.085712676432294,9.227820686358793
3.3591127403980807,4.142682124668105
4.052774261365176,4.052774261365176
2.6641183543724085,2.6641183543724085
3.0414177357880505,3.0414177357880505
0.8063584423588055,0.8156160310058063
4.501540396863688,3.4190828753398406
7.2075679519817815,7.2075679519817815
10.622613200886905,10.622613200886905
5.885095210661707,5.885095210661709
0.9715596336418927,1.3681291913286429
2.5538956427418347,2.496008098335085
0.42983349478761496,0.42983349478761496
7.205624992848344,7.168070506184926
1.475656667485425,1.4756566674854255
1.973614376069569,1.973614376069569
0.96672157434387,0.9667215743438696
4.968404999091357,4.968404999091357
2.429334758305818,2.429334758305818
0.5740492247514762,0.5740492247514762
6.664201966611949,6.664201966611949
8.37970307800114,8.37970307800114
3.884266483989385,3.884266483989385
0.0790886507646326,0.07908865076463191
0.34573223593467806,0.35316706019220184
1.9012744125141423,1.5982696215257959
2.572197193483899,2.7902628626265313
6.3415908981661895,6.539868980122996
5.263206689233579,5.263206689233593
1.1248495492364732,1.1248495492364732
1.3557011860740236,1.3557011860740238
2.029937232415398,2.029937232415398
2.1965401753467004,4.276579753533671
3.064221298261317,3.480523130903749
0.3968728284433589,0.3968728284433568
0.5284885919072637,0.592958377243009
1.262890356812764,1.262890356812764
1.640958013932275,1.640958013932275
0.6009592917766097,0.6009735910689237
1.0110572437489587,1.0110572437489587
0.8184513885071089,0.8184513885071089
4.976936654620052,4.976936654620052
0.8588267860718253,2.556031977391513
6.209842622269214,3.134194971967697
4.35695381869668,4.372835281475207
1.1936049132970465,1.2521719047329518
6.023190555649921,5.97887127959386
0.7189151055984069,0.7189151055984069
1.1601377004584301,1.2089991174645403
1.2748110157162342,0.5145831638134557
0.3241304389969219,0.32413043899692184
0.4155456603978779,0.4155456603978779
0.4629054172445779,0.4629054172445776
0.22752266073893795,0.21375774287212052
2.3420443281978347,2.3045286720317213
2.1350268839398048,8.169496320908781
5.321343148424016,5.407954225221364
6.88255289318273,6.892287873309709
7.252592441616207,9.097179185486977
11.414559448473868,15.831243963964933
13.695851738176357,20.71964022447503
24.488638898384835,24.488638898384835
15.947083865341527,19.047432108198965
11.238505816011699,11.238505816011699
1.5979166303990604,1.6248631691329531
0.4267173522918951,0.4267848578591208
2.226616787572963,2.226616787572963
1.32904274658055,1.2908422090731726
4.962964203117457,4.962819517875466
3.0201786232277508,4.577220994003414
4.250924533576348,4.255620740526292
2.455930174505478,2.449902958870761
5.067724149659735,5.050902249817006
7.3674659936628615,7.370767867606291
4.880071709569484,3.8112870092663877
13.399305342989303,13.397303802427604
7.269451266777608,7.269451266777608
3.0077738053272323,2.969163507794397
3.3966248119164058,4.180677727163838
0.4722307911184496,0.5018154236727627
0.47400938029476436,0.46918923555542474
0.7263951557550146,0.7264474755934899
2.023674472829156,2.023674472829156
0.4525412445832369,0.4525412445832369
2.6806231068989517,2.650428711471378
0.51642996752908,0.9029108929686125
1.9817791638536844,1.9104262282696678
0.5914781020550764,0.5948245794415868
0.9912010916253042,0.9373860991598394
