"MSARIMA back","MSARIMA opt","forecast arima"
0.500644449472432,0.50074784774383,0.741592795057127
0.389382965320439,0.444538758194852,0.446001223154681
0.18373013436149,0.306336691617091,0.183305543153997
0.366781609909107,0.421023849745836,0.42618782309396
0.713369202255514,0.71330341411222,0.462328824525094
1.29188499565302,0.873058329832356,0.458641194698061
0.305865123070901,0.350622934599223,0.362950627832035
3.91141077644987,2.89905302453883,3.75493853741215
0.696584635416474,0.725336627734688,0.631015707806951
0.116558009654125,0.158290729999419,0.160241109277144
0.312955558712969,0.319196454308993,0.310412475327064
0.128228695638138,0.13213896739284,0.134523087667053
0.579066017233028,0.496669119580062,0.471125182639539
0.391590031296767,0.340831047061066,0.334870934538598
1.48845165502083,1.83011109190318,1.77930009034375
0.584915207786643,0.547348137817714,0.6075401474957
3.18399059638843,2.49596054193238,5.95944707383474
0.246610516241192,0.246610720912915,0.234376164163617
1.09858461684465,1.09854772510495,1.93117480098572
0.250149535472545,0.255748242046482,0.276550059352398
0.547487151817977,0.547487031565273,0.547474242511171
0.432187709916082,0.43161398241804,0.459904478871722
0.935316074003072,0.935316093058624,0.935317605084618
0.480606643426663,0.480606643426663,0.192964901310236
0.698577116459844,0.550519693091163,0.354641918137334
0.568932757241713,0.553356352049232,0.631414199311058
0.284383411205297,0.57287090027082,0.185145948817646
0.333263967662313,0.333277106323317,0.272521763913067
0.758470474523078,0.75847047856342,0.229384467776144
0.737172416585414,0.737193873882638,0.84364461707678
0.782631253247841,0.885746083397506,1.03892272534537
0.577620550656333,0.57747055556697,1.05522229878365
0.794541119016917,0.794541119016917,0.47000032322489
0.891553525562415,0.891681103026581,0.326949232668447
0.243183892067253,0.275403347328665,0.276792535648134
0.712654407773783,0.492456600498295,0.184802933984412
0.184442710606131,0.18848472144696,0.209797761269804
0.212405962244752,0.196214591441945,0.232579172998527
0.921094043993894,1.24842345349374,0.843749086584523
0.193721531239247,0.223497381757936,0.243745047818307
0.373432375738952,0.362240000172711,0.340175453334671
0.271746227105496,0.346548353579385,0.257427761841379
0.518002467452276,0.509378408025085,0.615347397634395
0.715210149952847,0.715210149952847,0.203749298149389
0.397742809507364,0.861045103081838,0.202695656798235
0.268319340582145,0.289640060554614,0.228963299962729
0.270108296078801,0.270401927512989,0.396979312535337
0.650098086532838,0.65009808968573,0.310272233597108
0.370191999485981,0.370179134921906,0.612838610329523
0.415581027711721,0.415561283794482,0.316648021384519
0.715417768079346,0.71554157370974,0.971017751210871
0.476010350594507,0.550814176858959,0.477051631043665
0.340488586160069,0.401948811302653,0.349997057454843
0.439489173591974,0.466384019505681,0.292000023097713
0.339124927370865,0.324979376082469,0.327363934825531
0.130474687514259,0.130474687514259,0.130474687514259
0.21537128283002,0.21537128283002,0.211731860944132
0.184975162036128,0.184881018849073,0.340460511899485
0.345161819171691,0.345097821334395,0.303703372180483
0.486101992472563,0.569213169306471,0.434164507229141
0.329821122397613,0.329712521301033,0.334764689754412
0.166528607581418,0.313026551630653,0.157513778706724
0.424722193797252,0.424535393925411,0.437662144934778
0.142373800907484,0.212598634207739,0.131298349506289
0.400634408561684,0.400598733347239,0.359394805841211
0.300949859919963,0.301024918958966,0.452031173054408
0.340876088648068,0.459949296469767,0.300573270755801
0.469185700167902,0.469179950326659,0.402974640790611
0.255164245471285,0.255157108162595,0.233918023343791
0.301555917772756,0.301530536443306,0.390847632545549
0.238032196736683,0.343608074944885,0.197128560360478
0.86209622435257,0.862096224401601,0.424879815066843
0.233205519750139,0.228846953850079,0.264600456229306
0.433034147371434,0.432947003883483,0.215430065484415
0.692523936077473,0.692526334943006,0.691569609370833
0.372836812812978,0.37278919202131,0.390398273044951
0.619099405808059,0.619104331120703,0.498270867639787
0.276469153142539,0.293877291192197,0.321392881301303
0.26216544327337,0.262223348684866,0.272564057286348
0.185553364816899,0.265928645094188,0.17904784929527
0.243947638448532,0.243947551280965,0.339610481520186
0.0840410264292783,0.104254524180971,0.0973440965357773
0.269329189970298,0.269335340948553,0.248411983874809
0.839080713350246,0.639761700557654,0.907992115509728
0.447456026839921,0.42387994114757,0.402674750051344
0.214167375354982,0.3522876686318,0.200866916123109
0.333127182282426,0.312105190452601,0.329175068832228
0.37067611369247,0.370677411683851,0.783542974261033
0.244627470876075,0.195802316229186,0.210582067601583
0.246673898695311,0.227770222581659,0.266925591726611
0.193345407391219,0.212851151044891,0.19582594441095
0.166276623446276,0.249746565035753,0.1760961713145
0.571826072393486,0.571826072510379,0.443023479329839
0.303291679269003,0.303251497173967,0.258543606788045
0.244579155735748,0.244579155735748,0.243383458248542
0.40528065868076,0.405307032864676,0.413948483882446
2.11945180127628,2.11920826866368,1.97752292071339
0.584395178948505,0.584395179910692,0.584395201197039
0.530771393185846,0.530693610259528,0.536872748324753
0.407961204234435,0.495882557834578,0.340953964905549
0.420922766396041,0.420816098419445,0.490040548038242
0.525314333491637,0.525392719351044,0.616331677392388
0.378984975750654,0.378837611374159,0.514044916155528
0.317416057919677,0.316945643829751,0.313430549833939
0.614494387598704,0.704418876169746,0.664374753916718
0.130920907793874,0.143216932672856,0.129865135295063
0.209158298874559,0.125972504306476,0.130995953217489
0.682127936991494,0.682079627462483,0.674801769115108
0.193203166939115,0.36179069530699,0.195920735127399
0.958970309933662,0.958970310304101,0.958970317996627
0.592006176122897,0.879686892811614,0.349384683782712
1.22750344501384,1.22749067182314,1.17803398121772
0.333609011150393,0.333638717611498,0.296798607515943
0.373351645681252,0.373356504839001,0.460108351683658
0.333907540843799,0.377628093519424,0.334929653959125
0.266714099137596,0.308810675534091,0.244833014976878
1.02055426895861,0.76998397335893,1.01364374164991
0.365443634925597,0.515714927087978,0.552813980673273
0.273234269895387,0.386788908513653,0.414931746433656
0.466464305260728,0.46645654843782,0.491960496733702
0.963441807006428,0.963495560618894,0.689249129620663
0.651559283045018,0.594319594490443,0.869803250733582
0.0776761193713243,0.111036746310572,0.0918573572574466
0.90530005773695,0.905331335038891,0.575801314285598
0.915056429712097,0.915089320065356,1.48307907649909
0.562343008447713,0.562384884071644,1.35970544487727
0.272044540597828,0.27204769863799,0.283208638157923
0.696653022915399,0.696692981778535,0.639362229414369
0.460397386971812,0.431587361887804,0.442369207578529
1.00819349974977,1.00819349948028,1.00819349924476
0.371489749761224,0.371456062284574,0.724643082924498
0.324930665368418,0.324930665368418,0.324930665368418
0.718236996308737,0.702259995892082,1.01418406390506
0.309777783056512,0.29744963631036,0.255736766446683
0.616700329029728,0.616751234620166,0.709697253734342
0.271065091094444,0.271075334289475,0.270898081103134
0.226631376764389,0.226631376764389,0.20455981155538
0.579715511037699,0.611481341720139,0.638017205053716
0.35664121282791,0.356609452390659,0.325947381799123
0.569799169754226,0.585040255490222,0.324901116013397
0.226599034210779,0.259465678462037,0.248021713543238
0.38572880734821,0.385705017863094,0.384815672722808
0.939244841987142,0.939232399870253,0.924201499110109
0.431615190656133,0.431737720723731,0.433672056823118
0.518248959574678,0.518214560921388,0.542953649019773
0.41715479992769,0.59757030101874,0.807361401454124
0.576919819074303,0.576730539252161,0.591466557149016
1.18784604315326,1.03382994406414,1.03382997564039
0.356242324837006,0.356254444950563,0.358787908401967
0.32833293158032,0.435034795667104,0.329722372456765
0.806662431550055,0.806666301015323,0.797892353802069
0.166239168190858,0.290989357631808,0.209288450422626
0.455073520827072,0.455072268276102,0.502178841428392
0.534039229790011,0.432378090598169,0.428959087533633
0.17345723186461,0.201927219203819,0.193876896582979
0.223054308357992,0.402608331215899,0.162376763911394
0.579939485450696,0.579932473987475,0.589661428158364
0.307154754098823,0.579643387422123,0.403941421896864
0.557272311368834,0.51838557664569,0.527582961224517
0.391118035660433,0.483371479589099,0.302310696728496
0.232056572727369,0.388722292186237,0.164051764236161
0.822619222339846,0.68279550069479,0.678063825722815
0.343895591304101,0.416506443260643,0.369439714557835
0.306554971471328,0.306085703249851,0.419249165438088
0.336270456167159,0.540305991091337,0.318761323278292
0.30292041868999,0.387608730225449,0.223073310304607
0.28971262685302,0.436312848487196,0.131741733661839
2.65745582222982,4.00771211305067,2.62883855698462
0.683851229480679,0.683849729346466,0.578543819361008
0.616730926023917,0.7559493441291,1.14608188494007
0.351280935698368,0.729777029365054,0.422955739242941
0.818540325081522,0.575027723574869,0.396719810087368
0.952558349476936,0.952558353333999,0.948660435475658
0.303687174226948,0.292313155985176,0.325437375431777
0.422053643869882,0.41979376204997,0.194606865349105
0.171024840101407,0.205431792867616,0.189855303369378
1.37404746664453,1.41881534889931,1.66520150889804
0.276838472355152,0.292360287298232,0.310111821218423
0.13533384893083,0.159507746747369,0.141827022150902
0.279346166242933,0.284008735836036,0.27743440906796
0.603642382542099,0.591830477320205,0.49627731175824
0.554601364870144,0.554410006659415,0.655942489259762
0.422977156637091,0.422984681134592,0.369481468950187
0.344244327821059,1.03926309111439,0.805938967560885
0.621840763114693,0.680664137662233,0.603551260410862
0.483818039540848,0.417360217787915,0.608285458991269
0.228293530574924,0.237159796693825,0.224647963960044
0.314845896335329,0.264509299023202,0.303754922100828
0.331569586488935,0.332738375271005,0.353485001789437
0.838641624499726,0.79618766761519,0.860507168416463
1.42365743924607,1.38893497540149,3.49062235301713
5.50784298111781,5.50859690024821,4.65691774033059
6.58133509199252,6.18727473303447,6.60195989160675
0.86410958030351,0.864109580370081,1.28700672282915
4.40383462739072,4.40313774385951,5.35173073541266
1.93715104086655,1.93715104004826,1.93714106233443
2.49193005527971,2.49193004598179,2.49192091238946
1.57526692297292,1.57518742195071,1.57520448279146
0.269043381240658,0.327623244667235,0.344669972684519
5.69572027717868,5.69503110749469,5.69569142544605
5.28148989026093,5.28115911194534,5.93503168793771
0.387174212381702,0.805565786937334,0.67937581294096
1.06810382233994,0.843079534641208,1.20660867515511
0.186059334014805,0.502760396655395,0.502329431570825
0.353398668420628,0.330026893466139,0.607222982472427
0.317074824993509,0.190370415218196,0.152109455988279
0.6045810306293,0.604539754613055,0.637213169266415
0.149076734363922,0.158452204677679,0.136530691193665
0.0795547868144885,0.0925840309221166,0.0818570969226784
0.144737822893332,0.139971305865389,0.13702187581035
0.160599008761655,0.094046606084325,0.215149458165607
0.235134099138494,0.317811624345965,0.258303002366584
0.619197290277643,0.618925905339359,0.985453346504372
0.370608878642012,0.709122192447043,0.516244438708167
0.23823677536867,0.236461858166181,0.335217950660233
2.14165728244425,2.14148689233549,2.373112044365
0.166607422388649,0.142302459322061,0.167355186834521
0.868259224438699,0.828180166574083,0.887527766690849
0.797676201725955,0.839031619370299,0.81643713985106
0.827915591405439,0.843682564436273,0.786870318814983
0.310695756107365,0.325842999261213,0.335560122849908
0.824442952972956,0.947322528319528,0.833038097186766
0.219227994363882,0.219228006137635,0.219887884425147
5.4164390681383,4.80079770353749,5.22610857391046
0.194202134530083,0.194202229773909,0.361572432746842
3.13719519794056,3.13727483009498,3.94319882191547
1.11561891986709,1.11561892102547,1.11561933621883
0.937436957256228,0.937436957699726,1.40307674055959
1.19297997242926,1.19297996987019,1.19297923226486
2.01023623685906,2.01023623650837,2.01023404005006
6.33151792940049,6.33140925759233,6.33076571054395
2.6680287796408,2.66802877914871,2.66800406077836
0.849788371402862,0.850009161828838,0.882085448450809
1.05499376646349,1.05520177600382,1.05498932208266
7.19098580661108,7.1907299443277,7.19092306188152
3.29538805873136,3.29478309463435,2.15978440551567
2.25838645914763,2.25842913100486,2.25837804366821
5.82091216351198,5.90036627278093,5.93627546677843
6.5660958597295,6.56661642388006,7.04648228496554
1.81562021368763,1.81562021279228,1.81561578453582
0.888243233592379,1.31367157084458,1.00997829328097
5.48462816108422,3.85535708271034,4.52639028866762
1.59662009492944,1.59665323425776,0.794657375210181
1.47758962786651,1.55267797612414,1.75117925778258
0.157569820735623,0.23536306891648,0.149513573863471
3.16642793685981,3.17894551514099,3.16423602309129
1.65571334784169,1.65664730927226,1.65571275358667
4.44578106970297,3.26450489888953,2.95814800595281
1.94426659950948,1.94374906828409,0.90203843935951
2.94124548134801,3.2298572704077,4.7205091131759
6.14558120420294,6.03792501326543,6.08494963655762
19.4447806256366,19.4491173413878,19.4451122195297
13.9338483225887,14.0605138072649,14.0556620384061
0.693397025115057,0.693439383883961,0.652203650918745
1.38692660346742,1.38689901978344,1.19846551986116
1.53778409819787,1.53772352513403,1.79749649751081
2.12719517863117,2.12719517662179,2.12719493136186
6.86877132980671,5.55030145466268,6.90502158607458
0.496298644869454,0.514788719624377,0.481783805712769
0.881490322405824,0.989662127903639,0.822755689852103
0.725063796212995,0.700214482167252,0.396385218261648
0.709384909370877,0.709332478923071,0.802223525882208
1.10195661790773,1.10195661773104,1.10195521830995
1.37014412517696,1.37014412471332,1.3701425803403
0.543159994491724,0.509587453626292,0.543163826772375
0.369257370582798,0.57105278156182,0.264091681121275
0.660131795593138,0.660107272585684,0.644983939832088
3.34850408264271,3.29044684494796,1.68122280442487
0.121703471876949,0.402848279438446,0.133664401212831
0.293855308161532,0.253033029385018,0.490858521276304
