"ADAM ETS back","ES back","ES opt","forecast ets"
0.489970196006039,0.489970196006039,0.522579699917745,0.468867124701311
0.835046117843628,0.833352195478873,1.67439257934406,1.16483625817406
0.231409928886584,0.231409928886584,0.248037134486946,0.22856897757702
0.709118911070851,0.708863508378097,0.820766298834777,0.918364166672511
0.922542071721803,0.911931888932844,0.874141504763571,0.90045781321915
1.38186810461126,1.38216239200379,1.01102733368353,1.03623753317138
3.0723947588446,3.0723947588446,3.0723947588446,3.07236917161396
0.515033023566569,0.515033023566569,0.517278204392029,0.507355088962298
0.464212931007204,0.449279755976198,0.431164732831158,0.494468400681732
0.682249795785703,0.682249795785703,0.710579185267116,0.70993223807648
8.59258139793137,8.59258139793137,8.16642271371431,8.53428936647815
2.80229348499433,2.81042078271204,3.09127422463521,2.91189000158223
2.33667928456403,2.33453348366241,3.17292705865516,2.8090919966182
0.364793193419288,0.364742729675246,0.402691266365791,0.48788040075974
0.864482079522988,0.864219233637034,1.17761713181895,0.944015936326937
0.778763860204265,0.778322082387379,0.761615875141663,0.758282027808415
0.689725828222264,0.689725828222264,0.724664836076711,0.601071614584006
0.667735417683892,0.659911970972014,0.652526759653684,0.630039076430647
0.430214306967391,0.415077145607501,0.417924292768286,0.444045997704832
1.23350592619995,1.2337875379607,1.21976089049014,1.18037891306218
0.357539308357273,0.357539308357273,0.329675120333113,0.351555998787146
0.304136786028274,0.302511500313017,0.302086077410308,0.468931244257029
0.899860545520179,0.899860545520179,0.952376190834225,0.903227287482775
1.24806221577064,1.24806221577064,1.28947504631512,1.25048652346502
0.746511300090441,0.746511300090441,0.767772898996134,0.746708626848368
0.263972146667301,0.263972146667301,0.270400658329803,0.293086594049731
0.530301516657357,0.52232190255154,0.412279965785472,0.560391453118413
0.268094303084052,0.265646438113901,0.251328230330196,0.260147945921803
0.59023179472188,0.5884278234183,0.650113363343867,0.55584682536443
0.705860604234733,0.705860604234733,0.709832919872719,0.71869133429014
2.10210877136417,2.10210877136417,2.16507254560924,2.11168043213922
0.369880124947148,0.370227184878124,0.419198391600358,0.625546151742806
0.465139882215829,0.465139882215829,0.479811284283052,0.453367564574214
0.716949453228186,0.731519400582877,0.940968256386542,0.715708922578361
0.904490816564663,0.926938039582591,0.920721689971588,0.893402074214844
0.638748986910567,0.638946408811964,0.63571345458007,0.610358718199594
2.15538362353393,2.151960272864,2.13657749152006,2.15744696352651
0.645596744221307,0.628391647799922,0.945070061742525,0.578972153168031
0.780281593742342,0.775369651105144,0.948558285116508,0.707631216360664
1.02064628233819,1.01545918626309,1.03523541371178,1.02739135289966
0.904148815507182,0.904148815507182,0.773942423317784,0.880330211045042
2.33731095735006,2.31870559962068,2.31858355858855,3.6612667752752
0.694212015260054,0.694212015260054,0.682460935615506,0.789910614508031
0.459266817704798,0.459266817704798,0.445578936994895,0.496205929725052
0.904477593951393,0.904477593951393,0.920955134045735,0.91928700483956
3.98789442638644,3.98789442638644,3.98789442638644,3.9998879817171
2.36691315107234,2.36691315107234,2.36691315107234,4.07909039831378
4.04353821339669,4.04353821339669,4.04353821339669,4.04354977169049
0.719370347783237,0.719370347783237,0.719285950837217,0.719434311715921
0.410302437557686,0.410358001131031,0.35602561602439,0.377562774887935
0.72421523674488,0.72421523674488,0.712496474155282,0.734575642632116
0.742067488676918,0.749271646124611,0.666868156279582,0.861747534571557
0.383552698646994,0.383552698646994,0.358818017637406,0.331189697570384
0.399180876857766,0.399180876857766,0.350577485711172,0.365352473248939
0.410306781514686,0.410306781514686,0.39521543270353,0.365572650029943
0.270935330930961,0.270935330930961,0.263802997058822,0.269854154002088
1.08247063916601,1.08247063916601,1.07326342684027,1.33712449754379
2.55744028692252,2.49086771165165,2.49066576452108,3.02281665778031
0.723979959947885,0.72617814780424,0.704964795367945,0.752925787830312
0.623776323423218,0.623776323423218,0.549452452953207,0.667298227601565
2.56867333494961,2.55932382625681,2.56495489784709,2.69221369871624
1.34150406241185,1.3422087991026,1.60280383103856,1.39620124843672
7.12447995749336,7.18877847222134,6.8656568103429,6.80703331527355
3.24592647955864,3.22306505536045,2.53011831152608,2.34121794663814
0.705342020650948,0.712444307921793,0.713699468741636,0.713331783185488
0.747181169530548,0.745740494629803,0.745758379983409,0.745793883472303
2.0043234741568,4.28462782176615,2.84976481669338,3.03982333925098
1.19616476155627,1.19173965154088,1.20069218243068,1.24391772986762
1.8455943471823,1.8455943471823,3.35690316311994,1.5547252957045
0.806925243724809,0.803581646911002,0.847325759769729,0.832082233659687
1.32322123339305,1.31135764650511,0.74502943002451,0.690178333445981
0.806925243724809,0.803581646911002,0.847325759769729,0.832082233659687
2.88327126515498,2.30353206142924,2.42288675659813,2.23007937980307
1.39079734026549,1.368414004361,1.22877041112054,1.46549887263088
1.03832212644856,1.03874847321186,0.795371728197564,1.03292124086551
1.62827383649418,1.62827383649418,1.57568895967792,1.56932688505353
2.08108407644659,2.08066720128916,1.33249263648531,1.35136144151627
1.99344772455142,1.99344772455142,1.63995363724701,1.13779795366148
0.803153042321274,0.803153042321274,0.803170855197718,0.498936613116724
1.25105559270934,1.25105559270934,1.34941672570095,1.26974418600625
0.896956101024848,0.896956101024848,0.896956101024848,0.889674395853335
1.14208936224422,1.14208936224422,1.14213886663771,1.14223171824734
1.00902612458023,1.00902612458023,1.00902612458023,1.00902555131467
0.327628162748297,0.327628162748297,0.332466733986657,0.59263371196401
0.493464337161042,0.492500394759346,0.464443573476428,0.513684376535614
0.704369079630909,0.704369079630909,0.714088841466352,0.706186602385516
0.43177480085499,0.438553318037781,0.425552137700913,0.436977260575131
1.25879874013785,1.26155542484964,1.26094197265837,0.747565614016631
1.10197356784054,1.10197356784054,1.10204739369937,1.10170368574129
1.07582260119834,1.09673440712448,1.08496145768529,1.11736293865047
0.433735229569193,0.482768964667838,0.493209539229051,0.527627840402743
1.87906830385192,1.87906830385192,1.86187563533398,1.88135663046694
0.401871795544384,0.401871795544384,0.333240966740261,0.441517238104058
1.37845454169789,1.37845454169789,1.38034729090302,1.08034474622803
1.02126086179838,1.02126086179838,0.958108664937196,0.877606781185743
1.76186313386359,1.76186313386359,1.76186313386359,3.15777157325874
0.513239313266417,0.513239313266417,0.574300456791364,0.544570357493877
1.094938908019,1.094938908019,0.993366100881202,0.994266772276471
0.924901057471615,0.924901057471615,0.80542866815875,0.972855600203499
0.269399495352244,0.26937517111186,0.294359719789393,0.251582262129264
0.670060794936518,0.670060794936518,0.733376991682747,0.703300400912781
1.19577828250009,1.19577828250009,1.68995820141509,1.74772597909727
2.31545593532966,2.50994007669216,3.53399164559948,3.41610364703366
1.43465802585742,1.43465802585742,3.03528540290279,2.74355504109182
2.70528857586357,5.30139729937274,4.02244407750228,3.42382361221306
2.58474047778387,2.58474047778387,3.01123260370063,2.38533420510659
11.0167145280188,11.0116014575276,5.07604479859066,4.90906081657065
3.22375927502245,3.22375927502245,3.33206427735908,3.49889677097929
0.54763007638928,0.54763007638928,0.55546824658259,0.394586414245398
1.22812731707047,1.22812731707047,3.19912510555985,2.04792098745161
2.31910574184221,2.31910574184221,2.58777019009996,2.55055771832129
0.461471820574029,0.461471820574029,0.801845966400963,0.391544877022787
2.25460998093346,2.25176833086895,2.25187679924784,2.25232767924518
1.21118822212378,1.21118822212378,1.03727306457519,1.21114960824705
1.2939683653291,1.2939683653291,1.29366664742898,1.29373673322085
1.57772389372391,1.57010729146696,1.56985393797565,1.56971844912016
1.75421926787051,1.75421926787051,1.75415599489234,1.75421095127842
0.668662776978698,0.687368800649418,0.667168119021284,0.613350141376486
1.61094852318832,1.61094852318832,1.61088615212155,1.57488032419821
0.617164363028092,0.621624098499358,0.621210130274193,0.621098295733394
2.06245300979301,2.06245300979301,2.06240941838143,2.06239922536242
0.916993578793037,0.916993578793037,0.916955158722258,0.916903322196326
1.18774537827908,1.18774537827908,1.27817529973696,1.35036396181645
0.994156345822742,0.994156345822742,1.16143222484384,1.29959148803766
0.603993600517096,0.585117317521898,0.58500900134825,0.584998509173155
0.734290138447726,0.734290138447726,0.66826770531056,0.775399355442008
0.727279769908283,0.727279769908283,0.780452299448818,0.745540042258656
2.9479396091638,2.9479396091638,2.9479396091638,2.94773787625589
0.784555252709975,0.783502544892922,0.693975908777357,0.857592057578892
0.777249286319282,0.777249286319282,0.825747204291898,0.79763610197086
0.427723240456264,0.433419125512285,0.46145570854855,0.462424087473808
1.36829156523324,1.34636456744919,1.34658916856952,1.34646565599918
0.569385386944151,0.569603465829907,0.749058618571346,0.564418384835852
1.25606929623309,1.25606929623309,2.40327458591808,1.2590946571543
0.900618934235793,0.890522851437118,0.678399223404919,0.913524096365704
0.636060063639475,0.636060063639475,0.637799591621407,0.717076657627092
0.64362010033864,0.68976448389252,0.701350820825109,0.678050756665691
0.646262905862041,0.648915047795179,0.649647462567775,0.652708002205
0.376914555888133,0.376914555888133,0.33594975461622,0.363932840281106
0.338578511871282,0.338443256228048,0.334728815762895,0.339381298349254
0.770556238203368,0.780322446530797,0.814127588570412,0.817137942818167
1.0137490363214,1.0137490363214,1.01374899615506,1.01374912440512
0.864682652651809,0.825440254513041,0.838395878445564,0.860058648475584
2.91903692085533,2.91903692085533,2.91903692085533,2.91909266788769
1.06884255823933,1.06884255823933,1.02100800111802,1.39561456207828
1.19760472574355,1.19760472574355,1.19810064412211,1.18979685990514
1.36808893541264,1.36808893541264,1.14306371599287,1.12412765833561
0.687971533631852,0.668790806290727,0.699187936708733,0.675582019098648
1.25170460195525,1.25170460195525,1.23189310789052,1.27513737688888
1.71537702813432,1.71537702813432,1.96117623071497,1.9613249100148
1.53949605858792,1.53949605858792,1.51266648806615,1.47862670169292
0.770852596048517,0.770852596048517,0.736166712106231,0.76483765806091
8.16622009589198,8.1551024909371,8.28615666696769,6.45524393129985
1.56838860805068,1.56838860805068,1.53036765505385,1.90264253916747
0.257791373552667,0.257791373552667,0.279903337652884,0.290151529144293
0.785095405972628,0.790978343365029,0.926936752662121,0.755784955963537
0.413596264809807,0.413417752146038,0.233198484490711,0.413014484095024
1.15521245529985,1.15521245529985,1.15945895120234,1.15819626629026
0.894685631120644,0.89449658908642,0.890122772913951,0.907303948048863
3.5439075987349,3.53813830069185,4.06482938595715,3.02611983930858
1.32670197004972,1.32524830890771,1.32087895479346,1.09303667916927
7.100976910875,7.100976910875,10.9857076190106,8.98154250461913
0.577231994352368,0.577231994352368,0.622243237359494,0.622245427386538
3.56107367248678,3.56196021805139,3.60412906310775,3.58578187205346
0.603272832830847,0.603272832830847,0.591628115243374,0.576166322446031
1.4243445730171,1.4243445730171,1.42434102108029,1.42434715620868
1.31845971502573,1.31845971502573,1.32378841116818,1.39541505529244
1.66070311061063,1.65913185803073,1.65920197065935,1.65921616242053
0.205516040966908,0.205516040966908,0.213590395612951,0.255300976447285
0.20987277200518,0.20987277200518,0.259159495813417,0.183626155434792
0.454288094184104,0.453503864921868,0.458215473734527,1.24892107663024
0.51920550652915,0.51920550652915,0.554955094125354,0.523656127104632
0.819814216750596,0.819814216750596,0.734715015482587,0.754964027680382
1.19570998571096,1.19570998571096,1.24007109094768,1.50107671314603
1.75718148888752,1.75718148888752,1.75717966488341,1.75722463002808
0.628727617590412,0.628727617590412,0.628727617590412,0.628726567223402
1.7443036505717,1.7443036505717,1.79726906319269,1.41595998098165
0.963088390004364,0.963088390004364,0.920025330853173,0.970802383566239
1.61939087423561,1.61939087423561,1.80251933784492,1.1093750922224
0.782781173656567,0.782241912586451,0.726362629086067,0.803106694698115
0.82531437746115,0.829675578353675,0.80945924526395,0.837050461208571
0.360343260846661,0.360343260846661,0.345433206753584,0.375016234357849
0.520050098319477,0.519443906389496,0.65680416544403,0.510960276662778
0.688031791803594,0.688031791803594,0.570705479459213,0.680252688233375
0.331203043328797,0.331203043328797,0.34431947080863,0.318742297247412
0.905780879210266,0.905780879210266,0.984974167537031,0.942338568691844
0.642986299541602,0.635078003153934,0.764841679254857,0.492843422109188
1.2273355280696,1.22567109725231,1.24685350006213,0.999439443108998
0.91098076927193,0.910258573857284,0.923275477594315,0.972098449881572
0.746948278665785,0.746948278665785,0.774992312440219,0.71050028410674
0.864968486789427,0.865650504727133,0.587341260758544,0.706904597878802
1.73007552605217,1.73144350463996,1.64334988196186,1.72283373205576
1.32400873203341,1.32400873203341,1.32401200704373,1.32400474365237
1.4639400480459,1.4639400480459,1.53079080857524,1.38200725496912
1.21344786909998,1.21344786909998,1.26201478885347,1.28732464201849
1.90153195645427,1.90447727075071,1.87262176216004,2.01457381032416
1.36716439691383,1.36539646479113,1.33987991388346,1.32927583690925
0.804001778606146,0.804001778606146,0.808224284501562,1.01107082322164
0.548427790003828,0.502784247727886,0.601001565071776,0.594106592603292
0.781371450843702,0.781371450843702,0.78665027401705,0.78549798848702
0.243790502242343,0.243790502242343,0.243869047317236,0.241808150029055
0.508519937079863,0.521823389027073,0.521123245959182,0.521288926540577
0.427185714534875,0.423995255106764,0.42395526657196,0.424039266998234
1.102337043895,1.10710618078394,1.08082316181976,1.0717425189461
1.28194288647135,1.21844680120982,1.20288364574003,1.12802933859648
0.85950342034287,0.865292797544868,0.864854425107549,0.864683497577047
0.549291818967862,0.549291818967862,0.552266490917958,0.424092560064142
0.494990256472096,0.494990256472096,0.541403246709586,0.843644555867493
0.388454935716641,0.388454935716641,0.385914878415022,0.406898122574105
0.730901058696645,0.731039604051348,0.751153459017665,0.750646670204884
0.416306040083416,0.415731036169391,0.549279403893834,0.763237384723599
1.1044723869055,1.1044723869055,1.12561488074478,1.11403029320138
1.0519509815587,1.05178247616443,1.05178338945053,1.05178113145257
0.86641139307909,0.871653226188059,0.91822553138259,0.701515261328061
0.520134556033503,0.520134556033503,0.520133292533541,0.48252328301777
0.556755895330026,0.556710557570244,0.567031378563086,0.55826441716769
