"statsforecast AutoETS","sktime AutoETS","skforecast AutoETS","aeon AutoETS"
0.4213341951240878,0.44524573430535347,0.5022052953592172,
0.8939087265780649,1.0073271008293847,0.7251402300779904,
0.5652480212217839,0.5630433065360781,0.4399560458537236,
0.27662137754034477,0.35994580645234114,0.2614162787435635,
0.523480744729916,0.5613446370276718,0.3613062541664348,
1.0500564761801023,0.7280241750484024,0.3274937396088208,
1.935327917019758,1.6028026450381851,1.6835118106210993,
0.40237031680007795,0.33627821803418495,0.6284014134729996,
0.4514851837137034,0.4663009199472243,0.45628921677128265,
0.3511254378494067,0.35190384107978195,0.4429901287838295,
0.42162697209766165,0.42320381056531575,0.4819653710236374,
0.3404402102196845,0.40388495997537893,0.5223995609198548,
0.33183002694713176,0.36802236059560145,0.7919390042598932,
0.20084732692972895,0.1990355187639729,0.24353564616536422,
0.37858531193884276,0.290916660015409,0.32676364920597084,
0.17178371542568435,0.16528477896910163,0.26386149881951865,
0.4529750545772711,0.4452360222672895,1.0567341984852288,
0.3167318419589271,0.4677509372740717,0.3741526620986944,
0.4580112011216025,0.44632036236065964,0.5595063757853123,
0.19253249687688687,0.19525237131592688,0.2253567958045948,
0.7596410480337402,0.5692346431799927,0.815701217432789,
0.14012231661951005,0.238446527054595,0.6297045250033515,
0.5603323012603144,0.500152319607303,0.46460097787498467,
0.35118458950678344,0.3115384216321766,0.29610742532970213,
0.7371879374554728,1.157656398445173,0.7398787582505768,
0.31774189940089503,0.2573562584028742,0.2694361404450257,
0.38729327863912155,0.31697666166117466,0.29506902289630377,
0.376664427108873,0.3515395346406481,0.2807183394525401,
0.10283943854254136,0.09711098522295634,0.09308883595227833,
0.25664720550708137,0.23392055548025759,0.29468574831164485,
0.6240792831509017,0.3510387318608879,0.904997927337947,
1.2071888164832636,3.546582639332127,0.8062158871707396,
0.7518923852734942,1.550204985645517,0.9361709066707558,
1.9369426637240974,1.4877991014546266,0.5919511058755886,
1.1013568975221035,0.926601674586024,0.9167460958364045,
2.6433973132058077,1.260600052421398,1.0456986787235405,
0.9920389717874745,1.1850784768154146,1.0750351463585541,
0.23152060831379964,0.18851928074421556,0.5287679459487702,
1.3204684433954326,1.1376427207709097,1.3000010544249336,
0.7863000522261122,1.0032668429538472,0.6740992011539593,
0.1722080503614179,0.17037668220559404,0.19939464850791294,
0.9082403325001578,0.8144089044105546,1.1123338169214947,
1.6774347846222202,0.8687836513532321,0.3327735271118784,
0.4866569022692988,0.4882241839183809,0.5039362757488567,
0.6319421554309238,0.4208604548430921,0.8000520530182322,
0.7321972841129277,0.2983955497241557,0.463491478487199,
0.29055111626474933,4.950343621485491,0.39112512684362616,
0.6255020213199631,0.6212187650533927,0.5704006039260968,
0.252575443256411,0.25185942428498437,0.2501694043852924,
0.6834452543140401,0.7702839966190296,1.8724152499133555,
0.4136768318597964,0.4372056376472558,0.3104010705830126,
0.42883132450894507,0.5754783946393737,0.30118419748390646,
0.4191860057279871,0.4966437645146732,0.42135069203565706,
0.2560563554729095,0.23150450174997722,0.3511979392813323,
0.3323820158105789,0.31427663902320735,0.5126637570807918,
0.33649904395805696,0.308506387225072,0.43291048995301845,
1.2030408772859151,1.6383952991742148,1.2803911603293239,
0.5061044407784253,0.363589374383306,0.3634780460009818,
0.3149756077824671,0.30489747336831174,0.24838689637454583,
0.17271187663972243,7799.417246275634,0.2650511635974485,
0.4886113092736072,0.49407002868118727,0.5929077201949747,
0.19722329099134953,0.28661681984520165,0.41787737039775336,
0.6526792645792854,1.1069672539976287,0.6335755060619607,
0.44671443688162044,0.5437929598339659,0.5009033792973913,
0.269946946262461,0.2458134431938373,0.181205103172589,
0.31680000595283214,0.27825061517555066,0.3530699854470229,
0.27518599441751507,0.23884580963699603,0.1749593875666684,
0.1753918483290066,0.17403351218578728,0.1998612588103875,
0.13841471186019327,0.16894762529017826,0.1457739112491591,
0.31646561614503926,0.310158586687136,0.3727543825697048,
0.39484964707053305,0.38748381537788373,0.36545652204934137,
0.33081326648995873,0.35884015707092626,0.30397697885181507,
1.0288132966528518,1.0253596308567083,3.505042138379269,
0.5206077516433081,0.45516591937910256,0.5278714347518686,
0.5022655483800662,0.4955164103422186,0.2887441308964389,
0.44479798649835245,0.45565904461606943,0.4274508609660646,
0.22509360938529946,0.23249945462483398,0.24503721182618673,
0.5220135061521356,0.44839160056755,0.5451929858043643,
0.7142819424074193,0.6333171635073066,0.6005273963448702,
0.7357459566444107,0.4723043739740333,0.7216437636473338,
0.5139210293348946,0.3796184481283625,0.3244480178868221,
4.00790546920761,3.496547522018665,7.726000012312857,
0.5254742874603473,0.5710282426084601,0.44204345596169414,
0.14257182485551825,0.08292681394344575,0.17503780353133044,
0.5344610137527991,0.34812634768584455,0.22864228594531535,
0.16964796593695428,0.14472428935534662,0.09395767564256609,
0.6037837690994357,0.522834023058549,0.47517108807050906,
0.38799535554543463,0.3951673455886513,0.3827982992104108,
1.1259979005740943,1.0599297857277175,2.243338782047311,
0.8173794170935008,0.38583011738700773,0.9510258411805333,
0.6374718341374365,6.059050801188768,2.1256091759778717,
0.2475746709170713,0.22269442348702712,0.2808795100355566,
1.8565342087197838,1.872125185382914,2.3682102951647326,
0.24285430931050098,0.2489762502714357,0.24655978456711117,
0.547861478689383,0.5471990066703813,0.9327550297316262,
0.550397091744026,0.5532427404226719,0.45502778470245486,
0.8809227460355935,0.9104145282921308,2.576740577994966,
0.12840982259029213,0.10424403528027364,0.24277562558828292,
0.3288956916352302,0.10748198252417253,0.30020554066767563,
0.5479473572690848,0.25209749985023416,0.4342497896252563,
0.3227951951640403,0.19631226873254232,0.31522864849806836,
0.2323059927867071,0.2943944564684206,0.279350560775872,
0.7686864619739414,0.480886681641537,0.22231196131358444,
0.7330676083293896,1.1242334407010828,0.822536593827749,
0.6806883914133935,0.6402523051434931,1.2548227159838188,
0.8845570979226313,0.7949491973022708,0.6646369906919221,
0.7848397185815508,0.9864679826213631,0.6382896356105908,
0.4497042935639191,0.7269004588722954,0.9612227559571862,
0.33439175192164833,0.2825421195519822,0.25942905565902863,
0.24652603116460528,0.3836865881563798,0.2110566997930002,
0.17779202030048652,0.1764402949070436,0.18304017790444893,
0.16424465850738487,0.2047855661417395,0.14140252348473684,
0.3885863474547701,0.5318744894683719,0.4403564512538635,
0.16260442102769482,0.17269530275270661,0.14237815633616285,
0.3945599797243058,0.4329031407135293,0.3572379863317401,
0.23510973939372176,0.2266597250667794,0.24663636296782074,
0.48300594194673013,0.5886279447730672,0.5251786713675307,
0.39218748119232194,0.3184270369970151,0.285344896987657,
0.33521555881884274,0.4437525746208854,0.2880499493332473,
0.24247719146185026,0.33661028256927167,0.21814702816735712,
0.865548595980194,0.29862536285710867,0.6760664911520772,
0.5934116422008919,0.2444198512758274,0.2432908052313687,
0.7084962236367771,0.7463069149961682,0.6884903921445504,
0.4869790772003952,0.3326010478317021,0.30281040086134403,
0.6184946936418845,0.658649274380253,1.071664675739466,
0.433399068208921,0.4206468753528394,0.8150495160857649,
0.31515021203009325,0.4102133244620181,0.3626825046860207,
0.23795164452002024,0.22700140474647335,0.2139154995940791,
0.2896022588994535,0.3039086144866655,0.28092218421674425,
0.13209287639241837,0.1405004418222342,0.1544722654706268,
0.2391957461912306,0.2545369847623263,0.23113205760397176,
0.16839854147895406,0.17640740846267372,0.21656751291781803,
0.4437121651734233,0.4059947518025522,0.2179770989525298,
0.5114930608635047,0.5430763588501807,0.5107847443212236,
0.331199919246251,0.31961793904897934,0.3023848861917479,
0.24284856372942426,0.14638856903860406,0.15898704896431307,
0.28678762951476,0.3685851805544692,0.40548155736680325,
0.14736079008290523,0.1447296614990089,0.14876618862655777,
0.2754908899746507,0.31269320810430984,0.31980314651298236,
0.16561161897014676,0.21887600226053847,0.18592917594147165,
0.35547016181988195,0.443987352717573,0.24875955076428857,
0.4399044754303144,0.33010675365024184,0.4594567502200518,
0.2852549976790486,0.2540862555802128,0.3072613209875793,
0.21745792675083125,0.21183346594874214,0.2739217405429564,
0.21404815951326314,0.2053513786877366,0.19439024667212504,
0.7214230486175814,0.5248736409721326,0.36081005476776057,
0.29519338217221525,0.33299407392898983,0.30831100063546907,
0.2155510459385526,0.2121999975568107,0.21070270595609011,
0.5824499666452767,0.5627842417799762,0.5827120986128955,
0.3871318866255056,0.4705846331980814,0.3343249629978887,
0.7062333370135973,0.7383061929822039,0.7313381511975464,
0.26512867258816836,0.2656230408573524,0.2797908128070062,
0.4603745884175465,0.4613891524669096,0.2235967430075715,
0.1625715897646812,0.15620751159200957,0.17749705100288043,
0.2087780122526941,0.8671520986606115,0.21777679736085395,
0.08992425847314903,0.08968961801613914,0.0938341817095626,
0.20395950664702814,0.18186166047980462,0.22609428266293402,
0.47765364295155294,0.3978103712138645,0.9116721428787499,
0.32327484657070127,0.2644434920412767,0.2809462558822286,
0.1770981154082372,0.2898894650140066,0.20062552657814303,
0.29115463096693966,0.29858829660516556,0.2751811655879393,
0.25682641240530907,1.0580649306528815,0.7602504640928603,
0.21109465135267985,0.20892512730882312,0.29316401456360125,
0.19097585521181717,0.2697663209879631,0.33298717943091366,
0.2089614633231419,0.20566633287022712,0.29133045047577055,
0.12833689819052643,0.11909226201036709,0.12085304914709225,
0.5548268545780833,0.5365371034389986,0.46425835757617195,
0.3233972919634732,0.32313124391031783,0.6433119861282209,
0.21849088652727744,0.21924896641644798,0.19107406967681215,
0.4174296170604975,0.41796809202801743,0.320731769655647,
2.111777873783788,2.12728675424893,2.2490740327851033,
0.6524780673279379,0.5688066039534712,0.42435749842566267,
0.5192446050253341,0.5365120934667051,0.4435403063304772,
0.38731086137987525,0.37412110628769046,0.4008717416755041,
0.6285727016768912,0.7256421973339252,0.5324557942565379,
0.5396457841896697,0.5933805884538471,0.6725454297454967,
0.27150828143246314,0.2748064556272613,0.274169972637218,
0.3276766794827387,0.3276681599675949,0.3243477645857444,
0.691631297302716,0.6957254731651871,0.6334892502846673,
0.13300449518695762,0.1340219914430732,0.13476774174043213,
0.11612426593517367,0.12420208117386446,0.09721822047292504,
0.5426749396848838,0.5315848907207674,0.7090840916161615,
0.20414826630417082,0.21136103971214626,0.2090367156377322,
0.9613525960546286,0.9582222901203334,0.9576355157907717,
0.40494833845652123,0.4735541923126452,0.39644975237551366,
1.2239985568978051,0.796931697139637,0.5935879727665969,
0.3357999487529576,0.3473948640320566,0.3495855076566237,
0.42675944397366516,0.41039404025414933,0.3966091339899017,
0.3813390055150158,0.31502833397918434,0.28550381860840074,
0.36780610578370093,0.3735472075826624,0.31710827915418216,
1.5529569102866847,1.5818072760843354,1.4435290809834662,
0.23731304166229622,0.25115895007571626,0.7034193594387307,
0.23506234258878467,0.2300724824854735,0.19524948908286027,
0.4668515252425386,0.46563769826305956,0.27675706561848956,
0.9203748423940032,0.9392618018177624,0.9587266396334541,
0.6846706805372589,0.6977006194172856,1.1309845733817794,
0.06459859620111433,0.07333643896139977,0.0637863835773532,
0.9036499418360295,0.4514215801623044,2.7566248955740025,
1.0761050505569796,1.1758744358664324,0.7920653964034814,
1.3580557606776045,1.3750410323742472,1.1934775043670496,
0.4975492236227851,0.3439800651208303,0.3537438221494004,
0.6878430192579258,0.7250755627133093,0.6398217192602369,
0.4598566664911495,0.4608112101601753,0.4426199217688201,
0.9204123464607864,0.9227624480225778,0.5340201286993527,
0.2611817137146094,0.25854065385852515,0.27772967467639154,
0.32435011993031604,0.32515285265452504,0.3584921180107473,
0.72303035815534,0.6934543757121396,0.9089508981493283,
0.4052074721737102,0.22880529465393584,0.21535242418300515,
0.6175684146949783,0.6161342428978043,0.7246620647353563,
0.2701742106952952,0.2703367235452178,0.25226814618628607,
0.2039776830394545,0.15937291995112451,0.16274893467384335,
0.7670456514720372,0.7749083555295411,1.0514059355220013,
0.49338513190993005,0.48399368393518066,0.4078964466864899,
0.32179832623436455,0.4228803683987682,0.4278315188832212,
0.23006007257418723,0.2451633887368784,0.27737706877822454,
0.4653729219000004,0.4517553071958817,0.5018711058681862,
0.9370800272496727,0.9410670825904704,0.9250079033173032,
0.42940419683977116,0.39027465510718756,0.34054257725542453,
0.5200944424751862,0.4572112298294654,0.7413566301022608,
0.5565933697577456,0.5622067659485865,0.6361899808881265,
0.5777894416886244,0.5767945255949392,0.4073911658317831,
1.0530961268624397,1.0606887276984074,0.8415969735326555,
0.4540668221039035,0.4270039029061564,1.4301613582161568,
0.3455966268875116,0.41092610127711743,0.35452041567704107,
0.8089010586832234,1.033077070010625,0.815559266345136,
0.1595346008322484,0.16075516218784316,0.16116907193185556,
0.5243601070804923,0.4630745737778346,0.44211934314144435,
0.767278608757482,0.42674534391619345,0.31348956449480175,
0.15897925493620252,0.18263869761771395,0.13792537438419017,
0.15267311859310517,0.15808968406988155,0.13078769112853839,
0.6448550549041855,0.39805690384693126,0.5490464103826784,
0.29675625559696256,0.3640888879193965,0.26053791648385666,
0.4943623046204662,0.37168825313522846,0.40474533671493707,
0.7436700535343136,0.49960130356881605,0.775915559394245,
0.13734693315676014,0.1293565888736296,0.13268452606591302,
0.7391200268749946,0.4242712391181162,0.6249913989559993,
0.4761290728093122,0.4140794052735281,0.6116561874579326,
0.2778412713409627,0.5572934376683124,0.28270998161775684,
0.32514500771510735,0.28511474852341034,0.457241936290652,
0.4443589702095398,0.16712927306732325,0.28218498185895674,
0.15707849530139306,0.1438088098604623,0.14498163163752742,
1.8518124984054791,2.9907979342365425,4.381719633011136,
0.5013569656511979,0.5824384363414384,0.6824993915769855,
1.1602482954617863,0.9271361793815717,0.8308666955858914,
0.5711555065757712,0.3521013422573354,0.49761287504260227,
0.6099844176602426,0.4064485054019784,0.365818316549017,
1.242921497088355,0.9862504639661521,2.743014689964695,
0.14200255259248132,0.250791180715961,0.18940637221609702,
0.25665251473534967,0.38731020793256604,0.3389676923027783,
0.14962320342557422,0.1827873984704301,0.17078267426545762,
1.7266515120736623,1.182567350456907,1.5885446683293438,
0.49813770505640187,0.2621478078388089,0.2864497769293969,
0.19632881305453567,0.19171168085067491,0.1447078464138641,
0.9323025056875424,0.49360100689315695,0.5845538523653987,
0.5928605195612725,0.40223947116489034,0.3565914779137484,
1.1337854406748267,1.1341129761127065,1.2957386763183796,
0.3809761773459313,0.24140768861349485,0.24033796845541436,
0.27600499355546504,0.2799289898652429,0.8171083465696447,
0.7476013947621071,0.7607162695102242,0.9098034397506098,
0.2919513954901798,0.6120715243387118,0.5969439937129164,
0.7419139526473391,0.3199902082570718,0.2869761867713973,
0.29099804001671,0.2878860317651874,0.29825881877886806,
0.27185498208825637,0.30521860144607516,0.2605662203085662,
0.9589219408969996,0.7193824243430973,0.9289413617782043,
0.951236335796273,1.155663593216461,5.282106930538611,
