series,idx,n,freq,init,r_model,py_model,same_model,r_loglik,py_loglik,dloglik,r_rmsse,py_rmsse,rel_fcst_diff
Y163,4959,28,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-303.952076350473,-305.78491531759107,1.8328389671180503,0.851008733432141,0.1970513530140369,0.21953488766216084
Q202,4571,58,4,backcasting,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,1)[1](2,0,0)[4]",0,-649.570507841006,-651.6683514994518,2.097843658445754,0.817008472857253,2.622159763513421,0.21888342489380494
N1435,2435,51,12,backcasting,"ARIMA(0,1,1)","ARIMA(3,0,0) with constant",0,-426.449762878625,-423.5414806851779,-2.9082821934471212,0.471438707500321,0.6881734612308591,0.21820076882829118
N2789,3789,78,12,optimal,"ARIMA(0,1,1)","SARIMA(0,1,2)[1](0,1,1)[12]",0,-667.781213939795,-627.5676871307497,-40.21352680904522,2.00138408201437,0.4188266774929129,0.21467347019641642
N1731,2731,108,12,optimal,"ARIMA(0,1,1)","ARIMA(2,1,1)",0,-882.523671126205,-876.6830327211833,-5.840638405021764,0.846374666243003,0.5500108477981047,0.2131355979874316
N0867,1867,24,4,optimal,Constant level,"SARIMA(0,0,2)[1](0,1,0)[4]",0,-204.255396756154,-189.762694319796,-14.492702436358002,0.858201822459549,0.4931975775545608,0.21191255701798054
QNM19,205,43,4,optimal,"SARIMA(0,1,3)[1](0,0,1)[4]","ARIMA(2,1,0)",0,-273.808708749275,-280.52933274540163,6.720623996126619,2.23974725623979,1.545497929145787,0.21133835039891385
N1630,2630,51,12,optimal,"ARIMA(0,1,1)","ARIMA(1,0,2) with constant",0,-429.211699934634,-425.0004649575328,-4.211234977101185,0.38409034760162,0.7000742413072266,0.20941635937023279
MNG9,848,45,12,optimal,"ARIMA(0,2,1)","ARIMA(0,1,1)",0,-122.4929009429,-128.14583205637732,5.652931113477322,10.3802393960041,0.9277401868410011,0.20825841085858934
M5,4008,240,12,optimal,"SARIMA(3,1,3)[1](0,1,1)[12]","SARIMA(3,0,0)[1](0,1,1)[12]",0,-2268.7097465617,-2277.675825141313,8.966078579613168,2.00339475720225,0.8140326133608434,0.20772104616998732
N0200,1200,37,1,optimal,"ARIMA(1,0,0) with constant","ARIMA(0,1,1)",0,-298.029331912812,-300.82358257581325,2.7942506630012645,1.00641574907817,0.5899762090848263,0.20625655528390457
N2215,3215,80,12,optimal,"ARIMA(0,1,1)","SARIMA(0,1,1)[1](0,0,1)[12]",0,-667.702519280633,-647.956772950615,-19.74574633001805,1.76618598255979,1.2912116804541536,0.2061462098888879
N1677,2677,51,12,optimal,"ARIMA(0,1,3)","ARIMA(0,1,3)",1,-425.901518993077,-422.83039261232125,-3.071126380755743,0.469915165856878,0.338478447319189,0.2060271394919905
N0237,1237,38,1,optimal,"ARIMA(0,1,1)","ARIMA(0,0,1) with constant",0,-300.144478291,-297.682560334376,-2.4619179566240064,0.459035282551167,0.6609512893222776,0.203842519025479
N1177,2177,16,4,optimal,Constant level,"SARIMA(0,1,3)[4] with drift",0,-126.096827155718,-138.68835320513344,12.591526049415435,1.02255114402949,0.4763855710303369,0.20286032368329854
Q296,4665,103,4,optimal,"SARIMA(0,0,2)[1](0,1,1)[4] with drift","SARIMA(0,1,1)[1](0,1,1)[4]",0,-817.599580704662,-821.8629186934434,4.263337988781359,0.428066628076181,0.22916982822873963,0.2012117690588809
MRM15,397,79,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","ARIMA(0,1,2)",0,-502.338987630287,-516.5925763145262,14.253588684239219,3.51413257790299,2.7209943818971003,0.19898404432796582
MNM19,457,111,12,optimal,"SARIMA(0,1,2)[1](0,1,1)[12]","SARIMA(0,1,2)[1](0,1,1)[12]",1,-1059.71871417486,-1054.5215789368433,-5.197135238016699,0.780076696053855,0.4406507667095283,0.19822502996919697
Q152,4521,102,4,optimal,"SARIMA(2,0,3)[1](0,1,1)[4] with drift","SARIMA(0,1,1)[1](0,1,1)[4]",0,-795.139086372696,-804.3128508857445,9.173764513048468,0.674459624929684,0.5696697144288315,0.19302482100538013
MND64,989,42,12,optimal,Constant level,"SARIMA(0,1,1)[1](0,1,1)[12]",0,-337.445111542426,-307.39314537349827,-30.05196616892772,1.2660687088384,0.29981122344114564,0.19154372643888073
QND12,356,52,4,optimal,"ARIMA(0,2,2)","SARIMA(0,1,1)[1](1,0,0)[4]",0,-140.701734880269,-139.62458638288035,-1.0771484973886345,2.24418009229537,1.4616957834691655,0.1898893978514965
N1381,2381,52,4,optimal,"ARIMA(0,2,2)","SARIMA(0,1,1)[1](1,0,0)[4]",0,-416.214237940761,-415.1370911275476,-1.0771468132134032,2.24418009249209,1.4617462270009591,0.18987270125104114
M12,4015,240,12,optimal,"SARIMA(2,1,3)[1](0,1,1)[12]","SARIMA(0,1,3)[1](0,1,1)[12]",0,-2323.43342231092,-2323.8028491347254,0.3694268238054974,0.739498050834846,0.5900787511383928,0.189433403415795
N2158,3158,126,12,optimal,"ARIMA(0,1,1)","SARIMA(1,1,0)[1](1,0,0)[12]",0,-987.276104185382,-967.8259107517276,-19.450193433654363,0.799652454398972,1.709473745466427,0.18885884023946473
Y218,5014,23,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-179.091100382047,-180.4024232434774,1.3113228614303978,0.651490521365813,1.5829472054019509,0.18763889483027585
Q149,4518,102,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,0,3)[1](0,1,2)[4] with drift",0,-939.390715639705,-924.713297678245,-14.677417961460037,0.502404155181032,0.6995234834389145,0.18549219671436776
N0761,1761,37,4,backcasting,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(1,0,0)[1](0,1,1)[4]",0,-281.56603263283,-279.50787124260694,-2.058161390223063,0.834011688021416,2.18705549720678,0.18516163851799983
Q11,4380,80,4,optimal,"SARIMA(3,0,2)[1](0,1,1)[4]","SARIMA(1,1,1)[1](0,1,1)[4]",0,-880.179639214217,-884.6921105145782,4.512471300361199,0.995591711238869,0.4035842399342426,0.18472654771736607
MNI20,622,59,12,optimal,"SARIMA(0,1,0)[1](0,1,1)[12]","SARIMA(0,1,3)[1](0,1,1)[12]",0,-366.938285510156,-344.5491997500407,-22.38908576011528,0.621263170137962,0.5066245937964614,0.18418743988381628
Y192,4988,23,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-233.489160886631,-235.75948513065578,2.2703242440247777,5.30246012061553,3.645825337019912,0.18395271380632736
Q164,4533,58,4,backcasting,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(1,0,0)[1](0,1,1)[4]",0,-417.892671069372,-419.32216272102823,1.4294916516562353,0.9584771223269,1.3328803709802903,0.18301125040955502
N0170,1170,41,1,optimal,"ARIMA(0,1,1)","ARIMA(0,2,3)",0,-288.937815326566,-281.5488128521657,-7.389002474400286,8.37961679727323,5.020306095109719,0.18232199975790586
MNM8,446,102,12,optimal,"ARIMA(0,1,1)","ARIMA(0,2,2)",0,-497.078600291731,-493.58146899540725,-3.4971312963237438,8.69979038905219,5.905349108673453,0.18125725128792772
N0653,1653,35,4,backcasting,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,0)[1](1,0,0)[4]",0,-252.125111585589,-256.45523635027274,4.330124764683745,0.836673665661846,0.6826461374068808,0.18107116984052526
Q319,4688,103,4,optimal,"ARIMA(0,1,1)","ARIMA(0,1,3)",0,-618.403681903728,-608.9024943457202,-9.501187558007814,4.25864605048194,3.780880040319133,0.1809861556787023
N2193,3193,116,12,backcasting,"ARIMA(0,1,1)","ARIMA(3,0,3) with constant",0,-906.376123012089,-901.9567191728404,-4.419403839248616,2.28769158108324,1.8463695569032073,0.1801640298968967
N0867,1867,24,4,backcasting,"SARIMA(0,0,2)[1](1,0,0)[4] with constant","SARIMA(0,1,1)[4] with drift",0,-186.313773907276,-183.13994660247565,-3.1738273048003407,0.339112119021412,0.35545601101868474,0.18015835659028587
MND6,931,42,12,backcasting,"ARIMA(0,1,1)","SARIMA(0,1,1)[12] with drift",0,-76.3097350485991,-46.18784127182293,-30.12189377677616,1.20164795676369,1.5955316794041212,0.17988843199463442
M96,4099,306,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,3)[1](0,1,1)[12] with drift",0,-2232.92309457787,-2224.0018741749386,-8.92122040293134,0.475034569666835,0.3111274669040288,0.17915941722846257
Y402,5198,23,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-191.837842009648,-193.11124630444363,1.2734042947956254,0.312628417210464,0.716469311232014,0.17716893529585595
N0150,1150,26,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-214.939144766197,-217.0273378093709,2.088193043173902,2.45052206137356,2.786034187573182,0.17624117677108264
N0992,1992,44,4,optimal,"ARIMA(1,2,0)","ARIMA(1,1,1)",0,-258.879384249737,-259.1875098231464,0.30812557340942703,7.32075229189184,1.4645517472889311,0.17605732252689624
M103,4106,306,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,3)[1](0,1,1)[12] with drift",0,-2019.33211231347,-2013.8771512062383,-5.454961107231611,0.883845774949375,0.706681198570115,0.1751268447521928
N1953,2953,122,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(2,0,0)[1](0,1,1)[12]",0,-907.71776565183,-910.7672132349705,3.0494475831405907,1.70021029631638,2.1448552958744167,0.17438994231796567
QNM20,206,43,4,backcasting,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(2,0,0)[1](0,1,1)[4]",0,-279.990854808402,-277.74723351482396,-2.2436212935780304,1.32019843345433,0.766807604631688,0.1740404840980855
M152,4155,175,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,3)[1](0,1,1)[12] with drift",0,-1460.35931101569,-1453.3351067665537,-7.024204249136346,0.716181169019989,1.0808436697766122,0.17349058038011345
Q190,4559,56,4,optimal,"SARIMA(0,0,2)[1](0,1,0)[4] with drift","SARIMA(0,1,1)[1](0,1,1)[4]",0,-413.875992404215,-422.1827157537352,8.306723349520155,3.64585736820467,1.940558428445929,0.17294493381445952
N1108,2108,44,4,optimal,"ARIMA(0,2,1)","ARIMA(0,1,1)",0,-276.968234344776,-279.03151961486157,2.0632852700855437,6.71361068212836,0.7501814708886302,0.17200072687134904
N1129,2129,44,4,optimal,"ARIMA(0,2,1)","ARIMA(0,1,1)",0,-276.968234344776,-279.03151961486157,2.0632852700855437,6.71361068212836,0.7501814708886302,0.17200072687134904
N1133,2133,44,4,optimal,"ARIMA(0,2,1)","ARIMA(0,1,1)",0,-276.968234344776,-279.03151961486157,2.0632852700855437,6.71361068212836,0.7501814708886302,0.17200072687134904
N1712,2712,108,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,0,1)[12] with constant",0,-831.682559252149,-832.9412019159386,1.258642663789601,0.292422704202432,0.8227994720877605,0.17128019238667613
Q191,4560,58,4,backcasting,"ARIMA(0,1,1)","SARIMA(1,1,0)[1](0,0,1)[4]",0,-476.760056922762,-471.87906152222916,-4.880995400532811,2.82616191111276,3.849762402313598,0.17124779021716263
Y366,5162,23,1,optimal,"ARIMA(0,1,1)","ARIMA(0,2,3)",0,-229.556175375521,-221.50978663889538,-8.04638873662563,2.08988874390523,3.1540263161377458,0.17069442979477015
Q7,4376,80,4,optimal,"SARIMA(0,1,0)[1](0,1,1)[4]","SARIMA(0,1,0)[1](0,1,2)[4]",0,-842.33164065045,-829.5741863674555,-12.757454282994559,0.658856838593284,0.23881017480323594,0.1703963696488429
MND2,927,114,12,optimal,"ARIMA(0,2,1)","ARIMA(1,1,1)",0,-290.331516945645,-303.6416159263883,13.310098980743305,24.9951190193828,9.41224727405259,0.16838105876863713
N1660,2660,51,12,backcasting,"ARIMA(0,1,1)","ARIMA(3,0,0) with constant",0,-454.340263343479,-449.06766662050734,-5.272596722971684,0.622610828286314,0.7086635630639727,0.1670472714037386
M309,4312,309,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,0,3)[1](0,1,1)[12] with drift",0,-1971.68583225798,-1964.8078441788896,-6.877988079090528,0.359338407284936,0.47279944978080685,0.16512286678132118
Q5,4374,80,4,optimal,"ARIMA(0,1,1)","ARIMA(2,1,1)",0,-862.673921140489,-857.866139229919,-4.807781910570043,2.49033297570854,3.913895344900745,0.1623795645976651
N0833,1833,36,4,optimal,"SARIMA(0,1,0)[1](0,1,0)[4]","SARIMA(0,1,0)[1](0,1,2)[4]",0,-292.440451392443,-280.9883734132224,-11.452077979220576,1.36366141627848,0.9928686562908609,0.1622891138438373
N2159,3159,126,12,optimal,"ARIMA(0,1,1)","SARIMA(0,1,1)[1](1,0,0)[12]",0,-975.077545391115,-958.0051409690725,-17.072404422042496,0.845100687369912,1.3982811652721396,0.16123354122415431
N2256,3256,116,12,optimal,"ARIMA(0,1,1) with drift","ARIMA(0,1,0)",0,-763.020515291371,-770.7328812942311,7.712366002860108,3.10671830488259,1.3433285003475866,0.161140181607183
MNM23,461,59,12,optimal,"SARIMA(0,1,0)[12] with drift","SARIMA(0,1,1)[12]",0,-351.732545799223,-369.45419181658957,17.721646017366595,0.39790044562104,0.31422554142020814,0.1610661155986739
Y397,5193,23,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-213.683029963993,-214.46401458914045,0.7809846251474539,3.21609459134609,2.1745323421478995,0.16071991257945506
N1064,2064,44,4,optimal,"ARIMA(0,2,2)","ARIMA(0,1,1)",0,-327.329055905603,-331.99821833931765,4.669162433714632,3.22578863459778,1.115061571348522,0.15919425498009296
N0209,1209,41,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-280.179373038578,-283.0139101090465,2.8345370704685138,1.55937225681937,2.4526761968766344,0.15891736599054931
N1747,2747,108,12,optimal,"ARIMA(2,0,1) with constant","ARIMA(0,1,1)",0,-976.274487727521,-980.9639880703683,4.689500342847282,1.07414432942263,0.8078868234311868,0.15883214625495753
QNB2,208,18,4,optimal,"ARIMA(0,0,2) with constant","ARIMA(0,0,2) with constant",1,-40.6746606579841,-40.85860169598991,0.18394103800581263,1.66671781945059,1.5565822325111602,0.15876691019702838
N0224,1224,41,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-290.780707514682,-291.74851029215534,0.9678027774733664,0.854754753759502,2.3030449306828062,0.15853189581353974
Q139,4508,102,4,backcasting,"ARIMA(2,1,3)","ARIMA(2,1,1)",0,-1038.82709799458,-1040.7698877736304,1.942789779050372,0.46882142017504,0.28738244968744414,0.157734086624717
MNG10,849,39,12,backcasting,"SARIMA(0,0,3)[1](1,0,0)[12] with constant","SARIMA(0,1,1)[1](0,1,0)[12] with drift",0,-125.533901209917,-123.22411359389442,-2.3097876160225894,0.285265852582704,0.5674923723362031,0.15736507225124544
QNG15,255,10,4,optimal,"ARIMA(0,2,0)","SARIMA(0,2,2)[1](0,1,1)[4]",0,-16.0021733973499,-49.010835994038565,33.008662596688666,0.288965756972438,7.283993989049405,0.1573116377514903
MNI22,624,36,12,backcasting,Constant level,"SARIMA(0,0,3)[1](0,1,0)[12] with drift",0,-273.260254597663,-237.04168389801274,-36.21857069965026,1.49519797817869,0.75022374116557,0.1554621269793003
N1257,2257,45,4,optimal,"ARIMA(3,2,0)","ARIMA(2,2,0) with drift",0,-270.498006898442,-277.1209233208819,6.622916422439914,9.43996814305873,11.46975298810047,0.15520826894328715
N0343,1343,25,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-178.141326129671,-180.6307330877945,2.48940695812351,1.38252253704146,1.0692622684501976,0.15516820020938515
MND57,982,42,12,optimal,Constant level,"SARIMA(0,1,1)[12]",0,-239.239918565308,-206.03126005709584,-33.20865850821215,0.761736654887452,0.31523154449873786,0.15495589860231332
N1425,2425,51,12,optimal,"ARIMA(0,1,1)","SARIMA(1,0,1)[12] with constant",0,-463.542845422924,-442.375847347405,-21.166998075519018,0.420664089380992,0.725606262913991,0.1533603220619883
N0649,1649,36,4,optimal,"ARIMA(0,2,2)","ARIMA(0,1,0)",0,-249.495088056213,-253.89969727928388,4.404609223070878,1.74272146041647,1.6783084311017975,0.15303521077272758
MND53,978,114,12,backcasting,"ARIMA(0,2,2)","ARIMA(1,1,2)",0,-473.716535793592,-471.25385744484055,-2.462678348751467,1.62526802659778,6.973560693959293,0.15199524932330954
N2769,3769,114,12,backcasting,"ARIMA(0,2,2)","ARIMA(1,1,2)",0,-736.211236394913,-733.7485603463377,-2.462676048575304,1.62526802659778,6.9709525808727255,0.15193156363533722
M162,4165,175,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,0)[1](0,1,1)[12]",0,-1399.94116484347,-1393.8209534630666,-6.1202113804033615,0.754048640629498,1.1455614776792573,0.1518057648315126
N1582,2582,51,12,backcasting,"ARIMA(0,1,1)","ARIMA(3,0,0) with constant",0,-416.844469932057,-412.3722263887192,-4.472243543337811,0.778548548570659,1.1037379960585316,0.1508087161422587
QNB13,218,34,4,optimal,"ARIMA(0,1,1)","ARIMA(1,1,3)",0,-344.05129526048,-329.2753934946338,-14.775901765846186,3.51806521057764,3.2080392928037544,0.15022639978952837
Q203,4572,58,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","ARIMA(2,1,0)",0,-569.956033481696,-573.3211084858742,3.3650750041782658,1.23067584069611,1.8710998272043768,0.14938051796027196
M126,4129,175,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(2,0,0)[1](0,1,1)[12]",0,-1168.15009708305,-1171.7537012909343,3.6036042078842456,0.536025287431313,0.60702564826078,0.14912563752366945
N2150,3150,126,12,optimal,"ARIMA(0,1,1) with drift","ARIMA(2,1,1)",0,-784.632202750284,-781.6078732543946,-3.0243294958894467,1.99555019496539,1.298719635011867,0.14844991763654736
Q192,4561,58,4,optimal,"SARIMA(1,0,2)[1](0,1,1)[4] with drift","SARIMA(1,0,0)[1](0,1,1)[4] with drift",0,-531.526785782143,-538.1781362864482,6.651350504305242,1.27186460886315,0.8774911878832246,0.1463231518368098
Y95,4891,25,1,optimal,"ARIMA(0,2,2)","ARIMA(0,1,2)",0,16.5534751912731,17.85043119492644,-1.2969560036533387,1.58493348145361,2.6964076706547346,0.14631577394769552
MRM7,390,42,12,backcasting,"SARIMA(0,1,1)[1](1,0,0)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",0,-469.653180211503,-466.31319139730385,-3.3399888141991596,1.98889689071731,1.6823339435417164,0.14559454001492833
MNI40,642,64,12,optimal,"ARIMA(1,0,0) with constant","ARIMA(0,1,1)",0,-533.932829160537,-536.3251262875593,2.392297127022289,1.14446349124471,0.8783033934192949,0.1450068431706604
M18,4021,228,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,1)",0,-1594.27611030604,-1598.0207439931644,3.7446336871244057,4.35643159142719,1.6744222200418835,0.14498827487369534
N1730,2730,108,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,0,2)[1](1,0,0)[12] with constant",0,-953.682410465599,-954.3380136355516,0.6556031699526557,0.548219676575967,0.7136478479126831,0.14457911045885122
Y277,5073,12,1,optimal,"ARIMA(0,1,1) with drift","ARIMA(0,1,0)",0,-124.351432950586,-131.9567457915592,7.605312840973198,1.66351598068954,3.6597561439023956,0.14454071582113973
N1131,2131,44,4,optimal,"ARIMA(0,1,1) with drift","ARIMA(0,2,0)",0,-269.047834706697,-274.71040656708976,5.662571860392745,5.15868885423686,1.8370751562505847,0.14383235526014881
Y214,5010,23,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-192.272062131082,-194.293079145406,2.021017014324002,3.66588186555741,5.077601714238051,0.14371566513914552
M226,4229,309,12,backcasting,"SARIMA(2,0,3)[1](2,1,1)[12] with drift","SARIMA(2,1,1)[1](3,0,0)[12]",0,-2317.70566239162,-2323.600055029712,5.894392638092086,0.724334988733485,0.6010536295918403,0.14369606684404265
M270,4273,309,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,2)[1](0,1,1)[12] with drift",0,-2536.08059232735,-2530.612107301635,-5.4684850257149265,0.373595574272053,0.5194542454843656,0.14277900042681524
N1751,2751,108,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(2,0,0)[1](0,1,1)[12]",0,-851.672136855956,-852.2283433266564,0.556206470700431,0.36673432900194,0.5135484835983541,0.14221533512952927
N2111,3111,126,12,optimal,"ARIMA(0,1,1)","ARIMA(2,1,1)",0,-952.836026953211,-947.0501287354356,-5.7858982177754115,1.21920399095281,1.6268516592545967,0.14203553034410493
MND9,934,39,12,optimal,"ARIMA(0,1,0)","SARIMA(0,1,0)[1](0,0,3)[12]",0,-51.8013243139484,-85.65474435827709,33.853420044328686,1.11247141514742,1.7090898488384756,0.14179348358051
MRM10,393,132,12,optimal,"SARIMA(0,0,1)[1](0,0,1)[12] with constant","SARIMA(1,0,0)[1](0,1,1)[12]",0,-1140.18689427881,-1136.2735598133008,-3.9133344655092515,0.799580726369632,0.38847580267840554,0.14158561109596088
N0037,1037,14,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-89.8911191613751,-90.61372333299234,0.7226041716172347,4.03158735467307,5.3634878950217235,0.1408440670944892
N2595,3595,116,12,optimal,"ARIMA(0,2,1)","ARIMA(0,1,1)",0,-559.638461219361,-587.0108823273894,27.372421108028334,4.56247534192652,5.80481568179138,0.13965836455994549
N0334,1334,41,1,optimal,"ARIMA(0,2,0)","ARIMA(0,2,3)",0,-362.291666147421,-346.43402464889704,-15.857641498523947,18.1934928133816,23.22529929207458,0.13951050320370556
MND60,985,42,12,optimal,"ARIMA(1,0,0) with constant","SARIMA(0,1,1)[1](0,1,0)[12]",0,-378.159584986875,-356.45627602309685,-21.70330896377817,1.57154616441766,0.7700155056290388,0.13937115523850102
N2410,3410,116,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,1)",0,-680.37204336793,-694.7395481062356,14.36750473830557,2.27888663745714,7.238589117255419,0.13912040323757868
N1581,2581,51,12,backcasting,"ARIMA(0,1,1)","ARIMA(3,0,0) with constant",0,-424.016205894255,-421.87281243251584,-2.1433934617391515,0.835549780823811,1.1408266454246145,0.13864114459969584
MND43,968,54,12,optimal,"ARIMA(0,2,2)","ARIMA(2,1,0)",0,-35.7121220421534,-34.34942442146811,-1.3626976206852959,5.70781285770531,2.352505732340748,0.13855129912916267
N2764,3764,54,12,optimal,"ARIMA(0,2,2)","ARIMA(2,1,0)",0,-371.300961271222,-369.9382617362664,-1.3626995349555955,5.70569808102231,2.3525057323407674,0.1384750654434058
MRG26,795,114,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,0,1)[1](0,1,0)[12] with drift",0,21.4055956540581,21.31087329663419,0.09472235742391177,0.506448853554635,0.7908097046481064,0.13797940028931888
M246,4249,309,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,2)[1](0,1,1)[12] with drift",0,-2292.94712488249,-2291.767701100923,-1.1794237815665838,0.302093080052256,0.4959966609793096,0.13768780475803055
