"statsforecast AutoARIMA","skforecast Arima"
0.6363687072604391,0.6359886910093101
0.135170106657039,0.13665166759323777
0.08038654621885755,0.07981022400968622
0.13870791171516292,0.13647415521816003
0.21995997600977768,0.21689585223127436
0.2604204259681697,0.25789588103551137
0.9812555077325618,0.989903377228245
0.506233329990676,0.5095660520211024
0.3271581806853192,0.3363538538208185
2.3315852757400277,2.397050179770968
0.25319992514672607,0.1667438972198584
0.8765147790933344,0.889497583317843
0.8126907904599534,0.818414387453942
0.786158067849905,0.7888563094825112
0.31690415253966414,0.33714382947565313
0.8330380971867674,0.8330410330101785
0.2427883659624585,0.21918186192606262
5.199880647659751,5.231397334727547
0.2338833252737959,0.36015521653404525
3.1371386948731743,3.964808741564398
1.1156193362188314,1.1156189198671045
1.4030632017718827,1.408173071102727
1.1929792322648598,1.1929799724292551
2.0102340400500567,2.0102362368590474
6.339433327107868,6.34559898278973
2.668004060778363,2.668028779640676
0.9234120261223526,0.8839678393174571
1.0549893220826632,1.0554240667903718
7.1909230618830495,7.199892259672848
3.295360031168521,2.158365463335131
2.2583780436645506,2.264876801440338
5.951649298903017,5.981861571368996
7.5708814545667735,7.060283781237613
1.8156157845358225,1.8156202136876312
1.0583725290825083,1.0130388998045086
4.6854943846780595,4.537097830700647
0.882818606885404,0.7958334866105069
1.9695739072334244,2.005201055436496
0.15082875129350498,0.1496972256613921
3.1704887132293464,3.1653576349055452
1.655712753586674,1.6571018511656856
2.8483075123125445,2.9688844848355243
0.8577840825806167,0.9052241411998166
4.708045231879207,4.741906376195663
6.082551449701695,6.089674159007966
19.44451230199481,19.452608261578828
14.05997164896567,14.062916563804972
0.6494609711734728,0.6532199447597153
1.2609573193686652,1.150432626222918
1.798453978532495,1.8031123525896409
2.1271949313618634,2.1271951786310885
6.894150359989173,6.917747359419693
0.5047144570216651,0.48172456128630936
0.822755689852042,0.8242676493385336
0.39621068296724243,0.3980726575162675
0.8127055955540113,0.7944656186179654
1.1019552183099517,1.1019566179077243
1.3701425803402973,1.370144125176964
0.5431638267723753,0.5431599944917459
0.1959647444582179,0.26506194604857564
0.6558598827495252,0.6452850837437751
1.910278480615566,1.6757352692358871
0.13366440045195835,0.1341209068439592
0.5681621737562718,0.6018588648583497
0.21521282353828222,0.34033298149217617
0.20209075148593217,0.21032969150197664
0.16655605791751998,0.45614301023930026
0.9865155068573825,0.3612447182427403
0.2964012204731057,0.2963307671844004
0.26962388637530726,0.22042232454581331
1.160960278089303,1.187342067835008
0.31532809086783364,0.31205283316046084
0.5551338465223067,0.5573125847795177
0.6678423490715568,0.6915907531847187
0.3329492913759538,0.32761611502087024
1.2737677104887983,1.2778063457588633
0.5411202299242831,0.541222807988674
0.43791331698723374,0.43946018051932645
0.35108556372121075,0.45266849809342175
0.8679059187433716,1.3611923221172608
0.5201002986875074,0.8508038875896934
1.2402180253641175,1.2402050986220816
0.5862531168505115,0.2702408229941294
0.35762798978759736,0.6825732994436386
0.42796456496994384,0.5717517365743039
0.3367715502291247,0.2337638119693199
0.4006945499337962,0.6872757621114874
0.8171991295970356,0.8431866982393541
0.730901960144448,0.4363901268794175
0.14230908016488406,0.15220738312339688
0.15260821275585154,0.1436999692607865
0.09845228799335365,0.10679099230220311
2.4101104721676356,2.4172640434932275
1.0126277206084169,1.003460027120955
1.7706139295851235,1.770619497534901
0.5170082921021966,0.5170051713995103
1.4133967634580589,1.4133981686581636
1.012685471986378,1.0126849180080069
1.3134140582724403,1.3082946574202499
2.0789490755194056,2.092813922730389
1.9322740588115936,1.9322792513881037
1.3146828583574721,1.3146839834516866
1.303400876303313,1.2608839959354101
4.010127811577938,4.010133476340026
1.6933890171581785,1.1669353719310251
1.874380971840956,1.8743848885142753
3.4664759138434937,3.4859180130961107
0.8168063718453649,0.8168048472118846
0.9253891940322303,0.588981732553777
0.38325043409210985,0.38407661146815614
0.6915843053448876,0.6535355072256297
2.6405086194607574,3.6143042597106683
3.201784334307049,3.44053150256013
0.22913368051893337,0.3141665080630806
0.8136412149222907,0.8136411664025743
0.28413630546355845,0.3702587191778022
0.6483691720299722,0.6063902240741295
0.4440390562749697,0.5759797592993536
0.4252165379196549,0.4024042664575815
1.0231137076654886,0.9920605363329977
0.17953563415047177,0.16405142464221764
0.452100354176489,0.28680627248816976
0.46575686342819445,0.48267436187448365
0.644709243657377,0.7368482303709311
1.1029261912528887,1.0931231330342557
0.9282090093592659,0.9333474057649659
0.4773645922378493,0.4191779136811942
4.547830631565502,4.563939806634745
0.9523860103168593,0.9500992104136302
1.3393802779533441,2.542456998366678
1.610999848009192,2.066207009783336
1.057264384091495,1.0583248726449042
3.0071495027373203,3.0485624692298545
0.6308218378599797,0.6309457745057213
0.8355119529735237,1.0692228952059997
2.5329494319274684,2.5511851870002435
1.5294339411075215,1.5400635467689598
3.3636488156828026,3.367590683265074
0.27650699581852795,0.27678087188112804
0.14911308566687012,0.18657491416744693
12.350913000454385,12.352388487282456
11.482753290291832,11.494121739049204
0.9108373456700988,0.9852276116863613
0.05747274846030164,0.05747243719623375
0.7630479900185639,0.6513131301264422
0.4276534663017087,0.6348336952049034
0.3942842742558112,0.3942832663892603
0.42501563886707416,0.42551229170118265
0.22966545702461605,0.24913086626705805
0.27689727676306125,0.2778411991535589
0.3430912758261674,0.3430915828957948
0.3186513724809907,0.31936685102859447
0.31236138440752464,0.31523921391210896
0.5021723215140693,0.5021721348318807
1.019443458427684,1.043795403440681
0.5171226358842191,0.5171225393886915
0.4800145881384601,0.4740314476677812
0.7059854512988708,0.923307144158919
0.5728003175733773,0.5728003072333266
0.25650888850552733,0.25974297819147235
0.541866812642003,0.5418667104121786
0.5236075956943315,0.5236074702097894
0.3617012230151726,0.3738624393122893
0.30504091019091994,0.30310823115401486
0.15070240161254472,0.14565921482036814
0.10482692482992481,0.10487867722691752
0.18351997363216893,0.2517688304710183
0.3458164194091251,0.3688729645891973
0.2320975218530877,0.23802040829472834
0.9083229668688573,0.7532393490136019
0.9997913242630173,0.9729490754530266
0.6735176210940773,0.7681768274359384
1.254976501195558,1.2420764831325222
1.0578739468466067,1.0230917876841708
0.9702373500931862,0.9467808702135908
0.6171738136723557,0.6171729264426877
0.3773876748676218,0.37670781010273063
0.8725505259408184,0.8725499173248974
0.45613631846864294,0.427359471895811
1.7060098410128768,1.7023247805268198
0.6759635007900585,0.6002301817280243
1.3058151072008188,1.2720288940534799
1.1586419427269006,1.1206794475846933
1.0731018009658269,1.0731018718962204
0.9783701772504008,0.9392147930679559
0.8942106234040307,0.8653966031800518
0.5036425808150294,0.5133384571885385
1.017507989054596,1.002852654943615
1.3223255275641275,1.322357325718909
4.0327261592285515,2.7805578411282803
1.8776735302776755,1.8855414085818403
1.849190868505842,1.7319305888834857
0.4827368622871674,0.476571507735032
0.7170711524511271,1.0663314514558804
0.6711878516294563,0.419609729319829
0.13721310356217115,0.1377294683293134
0.05955765940848443,0.061884217282805416
0.15353652367712248,0.15415474384530636
0.2878458777595911,0.2885587613005595
0.42607159740968303,0.42681280447172665
0.3073323326942734,0.30515361311260164
0.5579623145554539,0.456735135447761
0.15533656991449216,0.155389938373259
0.29031830272484616,0.2903195156776774
0.13887022724489242,0.1449036811717163
0.12180248864706887,0.15223726500708917
0.1301612428251495,0.12443639938171347
0.24909881636386633,0.2599582404672366
0.24215127286875618,0.24103328552816985
0.10382490394797665,0.10811257100490357
0.19089472841008098,0.21544895387587615
0.268447947408556,0.1973845295352246
1.180805807851496,1.1875856920081111
0.195915238592664,0.195859720823144
0.48650142836022103,0.4865017738277767
0.5425870121592556,0.697232970950876
0.2937595623097205,0.27313144604059975
0.37664567193944365,0.34079592955671706
0.47068938190353615,0.47654606044453046
1.193178501294788,1.2055448086682385
0.2774967239715257,0.27749655569086173
1.4284140494364235,1.4423558136576053
0.7493515259567531,1.015047210288216
4.259442639134893,4.267166965478385
0.3760016393291044,0.37350940876576805
0.6868819472290904,0.6868819125539604
0.9508679312740306,0.9575582979053109
1.0533443430076213,1.2572303579726802
0.6225001830650762,0.6288038603036622
0.9539946923616139,0.9658348384598391
0.4225759748998183,0.4225865066936702
2.9908470455543568,3.015349773511742
1.1120786446071742,1.1206052307009728
2.131729486006877,2.1501533504479693
0.37430288027136216,0.37313537714101885
1.297794958894498,1.3134725589349965
0.40679776687604424,0.33805213495261127
0.30694503194813133,0.3059404872334604
0.4651361947098874,0.4703079440500239
1.493676879554709,1.5071521004566797
3.825428549427702,3.930866947832897
1.7911449943904936,3.08371701628339
0.41429547231711006,0.41429545761147835
1.6988244366767056,1.7120762363353554
0.6971877503046743,0.7031106795261151
2.9234033232329812,1.8292972023335898
0.8989328049606954,0.9662241999791668
0.5312929632359469,0.38635872513874764
0.2937595623097205,0.27313144604059975
4.442050826214722,4.490647063080162
5.92168670168862,5.9102470332485035
0.574110154988749,0.5741103013100128
1.753232376172501,2.586061171136454
2.1410486119214887,2.658713013760534
1.3216667937761704,1.4251005427060255
1.8888819137515576,1.8888823418099043
0.7080000584326355,0.9370175033985081
0.9301838786074154,0.9400595003575215
0.9318179183984094,0.9229907551444267
1.3321152927968167,0.3132270317301525
0.5889628398362476,0.5889628362528615
0.6126269803438386,0.6126270307652919
0.40515042325197315,0.39506588917098057
0.4216749431856953,0.421674923725328
0.3694184468104033,0.37011594227201977
0.4776385736426687,0.47763820669025775
1.4168482524533044,1.4301940068822605
0.8379418862889643,0.8379419443462848
0.9328299199209392,0.5672233168995711
1.4194637505835122,1.4333352360841702
1.4926968847591606,1.5050026795483349
4.829269771966783,4.844478415383305
1.565926644580822,1.582658197101349
0.43518437683055006,0.4400648740658965
0.4130204812134298,0.4130204729254755
0.3107715013315164,0.30586341689955027
0.7864672045542216,0.7933253484243069
1.1656951696925326,2.5057924513556014
0.5265500617224661,0.5265507840224809
1.4389393956853653,1.5084785832803296
1.143012218646118,0.5799209746231432
0.3569113216380557,0.82023308761389
1.1837709219894792,1.200942607864048
0.7418660305174472,0.7451952429946942
1.2759315236765458,1.275931568251226
0.5068563408234437,0.5086205742263347
0.7671110061376836,0.7640734382490622
0.3945412170137331,0.5250391651505951
2.9846833419580774,2.997820425964472
3.2465896458679024,3.3148258082800175
1.1895660038190476,1.2925794410276479
0.9409573051722919,0.9491352591388328
1.8284940167466948,2.641048861515199
0.6644270063794255,0.6692966391771904
1.1559710743916136,1.1669728060618627
2.1197663768319654,2.119766550452411
1.9977781184161083,1.9977806856579974
1.5302584135284667,1.4613757724253758
0.3111259413716114,0.307482855437763
1.3157230536250257,1.331928010273564
0.3637097176016121,0.3981841786693337
0.41571125859347713,0.41796738045055765
0.9964997000968985,1.0074842635182608
0.7411727098565075,0.8419752706611906
1.5787970729395238,1.5846734345585047
4.860237597649972,4.874122608933248
1.8637503000058528,1.8733285872555065
9.371869527823403,11.422255170462691
1.3477184145103123,2.134813998369382
0.982082771093134,1.0494056026623866
0.43654167615205114,0.4370898221938501
0.4414247594530151,0.44142472111527203
0.3428626586329414,0.34264789364111825
1.2172872026299442,1.2172875556300904
1.7898515587259616,2.3062336778141206
0.6506423148439967,0.6597289314769776
0.3303057147758071,0.330305706668452
0.2724157599748257,0.27241571973543
1.506692779926832,1.5231694074276476
0.5406003364766019,0.5406002927285423
0.38871540401979043,0.28983344367875397
2.18960886658483,2.189609188135349
0.46050115987624995,0.36506608902045345
2.2796517937930227,2.2870491578455643
1.5857220746958876,1.5857222954749082
0.659506375230256,0.665291074574403
8.934176228758833,6.330339769144207
1.483732538893254,1.8983139535129456
1.767873381794698,1.7678735282648135
1.180257998069288,1.1802580141735783
0.9434406705070291,0.9474512774967575
0.2951023875114193,0.29742137853544237
1.6095250662094691,1.0653102775461296
3.2458604350168216,3.2458604523184698
5.706420985472223,5.706424818138296
2.665611175617283,2.6808495672565176
0.5440614226325726,0.6955858196876961
1.3466076209508715,1.321613367827504
0.1665474510028818,0.16372640438881103
2.5392551588427965,2.5565912714644425
0.6596716277595236,0.664783190092731
0.8892915421847123,0.8892915469979301
0.40174599508256287,0.4037154217695012
3.120860493911086,3.120861103438087
0.7314009444944854,0.7314009995237463
0.28542170932140787,0.2793110925518406
2.981183120852428,3.000569983371797
3.8295726657419076,3.829573356986485
1.5932022113214772,1.5999038334537325
0.14445464393779744,0.13936227291865672
0.17228292452972535,0.16519451804041624
0.7894692157902202,0.6109751597534501
1.0113470168880978,1.1351902895244306
2.6008343020428044,2.7117858605721157
1.9902591890047743,1.9902616395360488
0.4691917629269937,0.47316025684232754
0.5230838683833319,0.5235045752535331
0.6608082147832469,0.6608082213520373
0.7280419613768431,1.3095549707169618
0.9910507494611551,1.1256872229047585
0.24968589094461519,0.24569082127923292
0.23204530440691828,0.24689209621049643
0.46132705245645506,0.4613268498552713
0.7323040262668722,0.7323040213997091
0.28132429362892997,0.2777664237413021
0.405232651634997,0.4052325184131051
0.4148108764176909,0.4148108606572404
2.4480832155417525,2.448083224740274
0.46422392884014685,1.2925514825575921
2.7685757389198438,1.3393718838465862
2.080381220721539,2.098214171026864
0.5408857916842088,0.5532880919934506
3.449279564602954,3.4256633951890167
0.45671690532570625,0.4567169051427774
0.4887368752585729,0.5004391876349962
0.5680284545779716,0.22209498957309748
0.19117916232711243,0.18680592546500976
0.3084924964170005,0.30544205633584703
0.30768285451985344,0.3047736343743683
0.4360108549107022,0.42759226405048173
1.0263782272640025,1.0107307261724379
1.0142708238156206,4.92882830796966
2.71241376377134,2.7988990218284044
4.225514353315795,4.253325649037409
4.481937889048719,5.942892008844564
6.705296938975536,9.318268953169518
7.6330917001051635,11.467961630728562
14.978406554725515,14.978406636079514
9.75229605647246,11.600369530782707
6.879043513373984,6.879043523630601
0.6794812076336441,0.6964789636408122
0.20374473788877198,0.2010857334896438
0.74623812507412,0.7462381999585551
